iter	Passed	Remaining
860	1259	203
861	1260	201
862	1261	200
863	1262	198
864	1264	197
865	1265	195
866	1267	194
867	1268	192
868	1270	191
869	1271	189
870	1272	188
871	1273	186
872	1274	185
873	1275	183
874	1276	182
875	1278	180
876	1279	179
877	1280	177
878	1282	176
879	1283	175
880	1285	173
881	1286	172
882	1287	170
883	1288	169
884	1289	167
885	1290	166
886	1292	164
887	1293	163
888	1294	161
889	1295	160
890	1296	158
891	1298	157
892	1299	155
893	1301	154
894	1302	152
895	1303	151
896	1304	149
897	1306	148
898	1307	146
899	1308	145
900	1310	143
901	1311	142
902	1312	141
903	1314	139
904	1315	138
905	1316	136
906	1317	135
907	1318	133
908	1319	132
909	1321	130
910	1322	129
911	1323	127
912	1324	126
913	1325	124
914	1326	123
915	1328	121
916	1329	120
917	1331	118
918	1332	117
919	1333	115
920	1334	114
921	1335	113
922	1337	111
923	1338	110
924	1339	108
925	1340	107
926	1341	105
927	1342	104
928	1343	102
929	1345	101
930	1347	99
931	1348	98
932	1350	96
933	1351	95
934	1352	94
935	1354	92
936	1355	91
937	1356	89
938	1357	88
939	1358	86
940	1361	85
941	1362	83
942	1363	82
943	1365	81
944	1368	79
945	1369	78
946	1372	76
947	1373	75
948	1374	73
949	1376	72
950	1377	70
951	1379	69
952	1381	68
953	1385	66
954	1388	65
955	1391	64
956	1393	62
957	1396	61
958	1397	59
959	1398	58
960	1399	56
961	1400	55
962	1402	53
963	1403	52
964	1405	50
965	1407	49
966	1408	48
967	1409	46
968	1410	45
969	1411	43
970	1413	42
971	1414	40
972	1415	39
973	1416	37
974	1417	36
975	1418	34
976	1419	33
977	1420	31
978	1422	30
979	1423	29
980	1425	27
981	1426	26
982	1427	24
983	1428	23
984	1430	21
985	1431	20
986	1432	18
987	1433	17
988	1434	15
989	1435	14
990	1436	13
991	1438	11
992	1439	10
993	1441	8
994	1442	7
995	1443	5
996	1444	4
997	1445	2
998	1447	1
999	1448	0
