iter	RMSE
594	711.3838964
595	711.2644146
596	710.8709071
597	710.0492627
598	709.8788114
599	709.8045847
600	709.1236838
601	708.3742792
602	707.6369086
603	706.9414933
604	706.0977111
605	705.7258877
606	705.4536362
607	704.6128346
608	704.2966937
609	703.6329354
610	702.3320504
611	701.9994901
612	701.8787198
613	701.71144
614	701.1171327
615	700.4145532
616	699.6703713
617	699.2279228
618	698.840096
619	698.2564954
620	698.1955477
621	697.9325859
622	697.7151004
623	697.0270018
624	696.7274226
625	696.4072272
626	695.7477056
627	695.4336237
628	695.2384046
629	694.5101757
630	693.8470624
631	693.5757868
632	693.3104221
633	693.0891382
634	692.9891597
635	692.4912257
636	691.7311332
637	691.2359531
638	690.7997455
639	690.5079513
640	690.2066377
641	690.1422113
642	689.5022588
643	688.8418983
644	688.075869
645	687.0690184
646	686.6369236
647	686.2338671
648	685.5440418
649	684.7122466
650	684.6605265
651	684.0695502
652	683.7948837
653	683.3044065
654	683.0374802
655	682.8685463
656	682.2991355
657	681.9282197
658	681.1410324
659	681.0032278
660	680.5773759
661	680.0532122
662	679.2773003
663	678.9903855
664	678.2085832
665	677.864899
666	677.4869318
667	677.3875068
668	677.237551
669	676.7626687
670	676.1471619
671	676.0357285
672	675.0758798
673	674.7070872
674	674.3343834
675	674.2189345
676	674.0913577
677	673.3026408
678	672.5667599
679	672.2966679
680	671.1826922
681	670.8349712
682	670.1091236
683	669.9035539
684	669.4550061
685	668.8278321
686	668.6236612
687	668.3628021
688	667.9046183
689	667.4028443
690	666.7177103
691	665.5691655
692	664.605966
693	664.15169
694	663.315886
695	662.1181981
696	661.8790591
697	661.601705
698	661.3503057
699	661.1777252
700	661.0783478
701	660.9448669
702	660.3254213
703	659.9166891
704	659.7557145
705	659.3242561
706	658.5466198
707	658.5020748
708	658.2527223
709	657.5827515
710	657.3863089
711	657.0199124
712	656.7321557
713	656.4633071
714	655.6889502
715	655.3139158
716	655.208515
717	654.9051696
718	654.7596295
719	654.6504071
720	654.0312209
721	653.7386086
722	653.6076635
723	653.2548344
724	652.5720707
725	652.3488118
726	651.9529506
727	651.7266432
728	651.0038781
729	650.7210696
730	650.3672168
731	650.0502586
732	649.9453722
733	649.9020784
734	648.9803132
735	647.9376134
736	647.2053756
737	647.0314738
738	646.8166225
739	646.0695592
740	645.6171686
741	645.4936566
742	645.0936819
743	644.3801554
744	644.2861784
745	644.0451872
746	642.5714536
747	642.4023839
748	642.2736553
749	642.1204059
750	641.7567213
751	641.4886918
752	641.3932461
753	641.0419788
754	640.9400607
755	640.4241061
756	640.0417915
757	639.9692245
758	639.6436787
759	639.4994122
760	639.3997529
761	639.3664524
762	639.0293249
763	638.9430516
764	638.8320129
765	638.5869506
766	637.5361641
767	637.4510895
768	637.2918931
769	636.9955416
770	636.3640928
771	635.7702319
772	635.5275272
773	635.0962449
774	634.8542402
775	634.5628387
776	634.1722188
777	633.9708159
778	633.0572381
779	632.9608564
780	632.7917444
781	631.5047955
782	631.096143
783	630.2531623
784	630.1616288
785	629.9885326
786	629.3560801
787	629.3058356
788	629.0301465
789	628.8271397
790	628.6437291
791	628.3910999
792	627.5377548
793	627.2132591
794	627.0787238
795	626.5087824
796	625.6146166
797	625.2773958
798	625.0938622
799	624.685481
800	624.3229255
801	624.1344927
802	623.8861904
803	623.7664503
804	622.8218685
805	622.7866913
806	622.4468598
807	622.0883882
808	621.2861203
809	620.6971201
810	620.6059124
811	620.4539736
812	620.099935
813	619.2525945
814	619.0319142
815	618.8792307
816	618.7658424
817	618.3276473
818	618.1643958
819	617.8030582
820	617.3014161
821	616.8977213
822	616.5834437
823	616.4695835
824	616.1605002
825	615.8496187
826	615.2866582
827	613.8728522
828	613.1606539
829	612.5318336
830	612.3163983
831	611.992101
832	611.8088624
833	611.3053122
834	611.0221843
835	610.7822925
836	610.2381575
837	609.92873
838	609.778696
839	609.2243695
840	609.1859996
841	609.0377063
842	608.9587532
843	608.2874286
844	607.6966523
845	606.8553047
846	606.1063034
847	605.9155928
848	605.4931716
849	604.9758524
850	604.7695896
851	603.5451483
852	603.030534
853	602.2283317
854	601.5240634
855	601.3230808
856	601.2050042
857	601.0638518
858	600.8878741
859	600.6488318
860	600.5141082
861	600.3757528
862	599.9907375
863	599.3454774
864	599.2219036
865	598.4328492
866	597.68389
867	597.2971794
868	596.8426131
869	596.6915592
870	596.6174164
871	595.8766867
872	595.6495945
873	595.4236646
874	595.0438235
875	594.8857735
876	593.7825919
877	593.5370875
878	592.7906002
879	592.5737859
880	592.436672
881	592.4066403
882	591.9189401
883	591.6978449
884	591.2545838
885	591.2070144
886	590.6555823
887	590.3774928
888	590.1621095
889	590.0423075
890	589.9078821
891	589.0685217
892	588.8604906
893	588.6619473
894	588.208039
895	588.1082861
896	587.9030909
897	587.7478531
898	587.5939673
899	586.9753095
900	586.5603992
901	585.9909064
902	585.8229898
903	585.6275356
904	585.2721757
905	584.8791866
906	584.5781179
907	584.4453224
908	584.3778753
909	583.8800414
910	583.5006971
911	583.2127514
912	582.9979569
913	582.6901973
914	582.4993981
915	582.3185386
916	582.1888575
917	581.9078036
918	581.3223917
919	581.0799593
920	580.5180563
921	580.0570823
922	579.7901113
923	579.1317079
924	578.7484894
925	578.5651361
926	578.1882501
927	577.6612511
928	577.2990151
929	576.3847599
930	575.7427429
931	575.5799926
932	575.325788
933	574.7992814
934	574.6173017
935	574.5012248
936	574.3267209
937	573.9380114
938	573.6519486
939	573.0441328
940	572.9057466
941	572.1520287
942	571.8305537
943	571.4102553
944	571.1180963
945	570.9906431
946	570.7017149
947	570.3120355
948	570.2193838
949	570.0310971
950	569.5502235
951	568.9522318
952	568.7835731
953	568.4691614
954	568.0631827
955	567.3690249
956	567.3162802
957	567.1350251
958	566.7556378
959	566.7215556
960	566.4691078
961	566.0249657
962	565.8882106
963	565.4981355
964	565.2299983
965	564.6326466
966	564.5472886
967	564.2724192
968	564.2395346
969	564.1450724
970	563.8663658
971	563.224536
972	562.7075431
973	561.8032836
974	561.5285124
975	560.9306443
976	560.5398245
977	560.1240053
978	559.9064191
979	559.5697147
980	558.8682878
981	557.8420921
982	557.496669
983	556.9867835
984	556.7898155
985	556.5848579
986	556.3030156
987	556.0725669
988	555.7194937
989	555.0954085
990	554.9786005
991	554.4892468
992	553.853923
993	553.5738147
994	553.058894
995	552.9949416
996	552.8464382
997	552.6890637
998	552.3711092
999	552.3393586
