Id,SalePrice
1556,83054.12247089202
1557,109004.2306592308
1558,97822.50479282289
1559,74322.57892480798
1560,137611.1817098374
1561,128979.85020331014
1562,130962.53001448573
1563,124276.0542518601
1564,154147.08528853164
1565,147576.04985172462
1566,234354.83610960832
1567,73104.31857594481
1568,227304.08056385646
1569,135179.88929924823
1570,137835.48203801588
1571,120144.98369726402
1572,143037.64826380278
1573,234624.9622274918
1574,117083.37403267206
1575,220590.43429550782
1576,227731.37965211362
1577,189332.01907021092
1578,147175.92433892988
1579,143338.4431867004
1580,188813.2829771573
1581,151084.4993934609
1582,130159.81691045345
1583,306177.6334908109
1584,220920.73819999705
1585,138367.39780017486
1586,66170.00177168906
1587,104802.39701245687
1588,148172.23789132206
1589,93616.39880766577
1590,134244.1324115282
1591,99356.79725042533
1592,114538.89803214188
1593,127238.28776432076
1594,126258.27793596359
1595,112576.46632291604
1596,233490.23221830002
1597,182525.6434940872
1598,218777.07596427793
1599,178165.71387059125
1600,171670.47488495402
1601,67462.01559287381
1602,116085.17376752748
1603,78165.4105474304
1604,283399.59528561996
1605,250298.2528854402
1606,170076.57462219644
1607,167906.42507030966
1608,221953.896829798
1609,188115.75351394847
1610,156244.86670429196
1611,145600.96906806686
1612,164835.45146251496
1613,163234.363343046
1614,127453.0078267399
1615,88375.49024425578
1616,79108.4888647237
1617,91900.51600036402
1618,126986.11165113263
1619,137910.84627130808
1620,152865.96364065548
1621,137918.9756456121
1622,138709.79790721563
1623,280625.74319245724
1624,211464.5538001177
1625,121901.38555974785
1626,172061.71144165198
1627,185623.7864246196
1628,272339.88663168065
1629,178715.92842040933
1630,338791.0438452121
1631,228189.4502919967
1632,249814.6762613498
1633,169729.27921735513
1634,188222.42898058647
1635,179538.08856211568
1636,157239.70795263618
1637,198177.33164460765
1638,198022.03886213468
1639,181974.56060474121
1640,243384.77925632492
1641,178410.7218807584
1642,238501.63952067992
1643,221344.70909501525
1644,229150.44748236152
1645,186411.25740412783
1646,161078.51657849754
1647,158784.51517044488
1648,132039.49712856865
1649,141637.8475987854
1650,119239.70048491366
1651,120976.44640020975
1652,101217.5432234875
1653,104408.43486262579
1654,148609.88516263186
1655,142932.55902857476
1656,145808.53578347852
1657,153235.6958443211
1658,150340.52365354757
1659,128652.18465028395
1660,154679.60514550522
1661,437582.0405069998
1662,413426.0691589967
1663,368396.51594424824
1664,475230.6714790141
1665,311273.55842411076
1666,317263.4065982414
1667,361254.1492609493
1668,342270.7378693408
1669,310538.7480333057
1670,346386.13798282214
1671,247371.4147846698
1672,436714.3581633326
1673,293407.74899819377
1674,243245.29168098405
1675,184476.72884242568
1676,189461.88011194684
1677,215956.5877197658
1678,449033.8144451926
1679,375037.2785393227
1680,325955.1498526074
1681,249795.76269911818
1682,304186.3546907353
1683,180090.8961003984
1684,172496.65518724883
1685,174821.2602405945
1686,167560.7732212167
1687,168776.53731840622
1688,186715.484110792
1689,189241.59181187928
1690,192955.98634867326
1691,181467.04117587712
1692,281644.40782313
1693,169514.64541373594
1694,183609.55418106262
1695,167579.07027060725
1696,270518.2608665923
1697,171083.57850979903
1698,346944.3555889786
1699,314485.69006019225
1700,253002.2719676322
1701,270578.0407462932
1702,244954.1608456972
1703,242873.85575685857
1704,275088.98636161664
1705,233476.90889135498
1706,346336.7117930909
1707,217677.7028881729
1708,202010.19265948204
1709,273508.01183079975
1710,217311.4052929022
1711,271559.3755539929
1712,250176.8197241037
1713,257869.1637116791
1714,221518.07733720267
1715,208474.58181606748
1716,178297.29737887686
1717,173503.10692781696
1718,138690.9247794612
1719,206652.4742986472
1720,240926.97102506392
1721,163694.7157754921
1722,129101.96005321895
1723,157878.36985620784
1724,210866.26836650033
1725,231890.59683189372
1726,189330.8125514764
1727,158342.95996308027
1728,183533.55358851515
1729,167837.54453519493
1730,159450.1244196561
1731,122864.63252767408
1732,132596.2855272034
1733,114031.2731591496
1734,124324.6952008646
1735,130585.44088952655
1736,115216.26531683202
1737,309957.2030543239
1738,233815.76647510132
1739,244119.39041739627
1740,209026.96048454917
1741,187365.4906875794
1742,171974.7332262339
1743,172600.13219832853
1744,317969.51649979805
1745,214309.1385444255
1746,230210.19245902213
1747,220811.4824829472
1748,215088.7247063629
1749,154426.18660854024
1750,134420.33868327213
1751,236305.65361597866
1752,121240.2478843715
1753,141197.67081994342
1754,196500.24128302548
1755,169345.49451247847
1756,124491.64437002124
1757,120616.80217145564
1758,148548.75129767825
1759,170453.25002548652
1760,162830.45181215188
1761,146350.58713753292
1762,176799.8733959805
1763,183679.7105180929
1764,121915.41511135094
1765,160819.04888246197
1766,182353.01072621456
1767,214702.12910686407
1768,141551.45388576167
1769,172522.31924676505
1770,148172.65975929832
1771,129882.65560441442
1772,136553.28931995365
1773,130840.46152600826
1774,133457.77455522527
1775,141733.54413526345
1776,126684.2422979397
1777,114561.17483710813
1778,137914.55586938013
1779,123507.72520871367
1780,175375.58234142742
1781,126672.1716742526
1782,92424.86769381881
1783,144274.39066125033
1784,109325.7606508599
1785,121172.04029447514
1786,131888.87722062843
1787,167375.37393435786
1788,62858.534171037616
1789,95669.85566444954
1790,77486.48132977064
1791,174041.9499773368
1792,156713.546927733
1793,130747.10883956247
1794,146726.75290913787
1795,136411.50761093874
1796,132471.94657886334
1797,112289.87510371135
1798,124019.8399381831
1799,114706.73328510145
1800,133793.63547166498
1801,128627.39909187773
1802,128341.12319787775
1803,150201.6174268167
1804,139361.6306004354
1805,136346.61928348607
1806,116329.06875865927
1807,134048.8043879876
1808,126158.98111456001
1809,125796.70481319074
1810,142661.914254741
1811,102688.22101384931
1812,98226.68883893678
1813,124135.85659650047
1814,96375.18695305978
1815,56862.62483937629
1816,98893.47180543307
1817,116566.03384116328
1818,140453.00814473568
1819,127310.07168786401
1820,64101.8572560841
1821,108789.48902383429
1822,141594.6636642703
1823,45581.18317616894
1824,130079.8620109733
1825,140121.05690038257
1826,111190.93353327751
1827,100641.87314137722
1828,133370.5631696978
1829,121424.2199274629
1830,141138.25385256202
1831,155194.25043536097
1832,85149.50522820624
1833,144601.53635722608
1834,122238.30515738975
1835,134202.40751249983
1836,124326.59730989407
1837,92774.23482987967
1838,125899.94264622273
1839,96850.93772042822
1840,162004.53662821883
1841,145657.6265208025
1842,91014.95794602063
1843,132006.5908475055
1844,140920.00848945708
1845,141674.6750222117
1846,154795.9788646846
1847,163484.45039637852
1848,55837.55693932323
1849,114787.99283168143
1850,125222.12288340276
1851,152803.97316512087
1852,128278.0361968679
1853,135056.78081915417
1854,169675.9683716991
1855,154204.28948132994
1856,220122.21378024382
1857,155859.03245208744
1858,137597.61863255134
1859,122622.51306480948
1860,147331.21672357118
1861,122104.76654085757
1862,294301.87363413844
1863,279989.8521048902
1864,280027.5447629789
1865,355549.82093067886
1866,338464.77520753426
1867,231333.5130421613
1868,291904.59372215293
1869,200798.58329607412
1870,236295.99866375193
1871,260585.0320814098
1872,172239.898753824
1873,230890.71447296673
1874,145813.29861839628
1875,204892.24069345568
1876,197237.61574572016
1877,207927.74360951368
1878,210342.18621534112
1879,128692.9520756241
1880,134704.11341386984
1881,240263.24273916992
1882,245829.12062910447
1883,192960.2610479492
1884,208229.1691562795
1885,251328.63869227114
1886,296831.6375761913
1887,207821.02294009796
1888,273429.98617154144
1889,167547.96970296704
1890,126376.83201603348
1891,140927.76463831996
1892,105130.0380054721
1893,130191.92238213237
1894,125398.22616378819
1895,137341.87324410692
1896,125950.31588017348
1897,111742.51992602058
1898,112387.40428601687
1899,148889.06688046097
1900,148298.48782540497
1901,175384.27913773965
1902,145725.71994862024
1903,206573.8404960158
1904,148517.23788971564
1905,202213.27300767112
1906,152483.65793472689
1907,211771.41976869045
1908,109101.7061010635
1909,136072.76345643064
1910,120791.11023759423
1911,222125.2017073886
1912,307999.6509050252
1913,136537.89433341546
1914,53612.528086563456
1915,340779.6696494343
1916,68258.22337435365
1917,254968.22746541514
1918,139163.6189882855
1919,168112.4142514674
1920,154280.2516695219
1921,405323.2809179764
1922,334381.00748180033
1923,218312.2558431325
1924,223373.65762617637
1925,206655.99190545848
1926,380925.1996619334
1927,132565.16991043073
1928,161481.40567034716
1929,126175.28400415293
1930,135777.58827803528
1931,140776.38442597544
1932,138453.75487269275
1933,184533.02774734795
1934,178613.8568401453
1935,169759.98885950656
1936,187908.32627345723
1937,183428.4091805105
1938,170878.63896968385
1939,250428.47014207367
1940,192923.22656396945
1941,171898.2333953059
1942,189498.86407022362
1943,210371.69481907733
1944,365770.737963867
1945,391416.3505004262
1946,129516.27369768823
1947,254069.22433933543
1948,171132.2778669341
1949,250078.51377966133
1950,185159.8010037574
1951,240464.07884106622
1952,214963.12163517895
1953,169837.41183649105
1954,190144.75203253812
1955,136417.4903293963
1956,295480.41841350094
1957,156894.27425863818
1958,298387.41308291245
1959,139661.45945281582
1960,115205.75871909337
1961,124108.86164128325
1962,97092.47814761201
1963,103489.38922209748
1964,112199.47677360107
1965,148203.0536829016
1966,144540.62217396204
1967,300761.6548127244
1968,410355.7686666506
1969,382205.9521764518
1970,434316.2198522528
1971,458791.7896281084
1972,383265.26236068364
1973,265266.9420834347
1974,330149.3125715982
1975,501332.09264055383
1976,264677.0053739605
1977,348118.83401716617
1978,355723.9746836446
1979,328907.7814196262
1980,199273.6437466903
1981,351479.1241365437
1982,222922.2490370986
1983,205773.81874285557
1984,166724.015591408
1985,217953.8238357623
1986,204818.1890718401
1987,182263.1884612483
1988,175914.67607335126
1989,189274.34396359388
1990,212348.99397782577
1991,231541.13837337343
1992,212158.21026125335
1993,169679.5881371155
1994,226324.65597439927
1995,180991.83054058277
1996,246995.84725774205
1997,343766.5559639421
1998,322020.0411580205
1999,262940.984089101
2000,308621.61740926007
2001,274821.66961221973
2002,239029.0655808497
2003,251482.83092330684
2004,273201.21022440755
2005,227413.31294881177
2006,221544.21549882003
2007,243923.3886048806
2008,212934.95208726687
2009,197253.99415578693
2010,191265.10766139755
2011,146523.73905688836
2012,174651.6439069347
2013,181400.01156975515
2014,187571.6569597918
2015,203423.13938558134
2016,195182.79522465874
2017,198090.75167029258
2018,122910.97617498651
2019,132290.0342434045
2020,112569.16181212131
2021,107551.83670203047
2022,179826.26457125627
2023,143203.33095471244
2024,251026.57294682568
2025,353710.6094765568
2026,177310.57751189286
2027,159094.04031108957
2028,151906.13992705848
2029,174496.45744310797
2030,270908.30815888394
2031,227311.47575558157
2032,252192.1889652501
2033,258223.33896362735
2034,168134.1633823459
2035,213050.28492625954
2036,193996.01823592163
2037,198122.6905363056
2038,322616.37853549194
2039,222425.29699938322
2040,317256.9909360934
2041,292647.69150094106
2042,201618.92820488536
2043,174269.12804754343
2044,166997.72487627593
2045,208989.76064078833
2046,140786.33174285857
2047,146052.38091697535
2048,140301.9822840484
2049,135830.17520973634
2050,181517.70301048312
2051,105047.08776487969
2052,129075.26584580385
2053,146025.82888977608
2054,94335.56616590096
2055,152158.78793970405
2056,144645.97232373376
2057,119463.85913873615
2058,217978.38903299632
2059,137671.8592044029
2060,167327.46817540913
2061,179363.50239485656
2062,134746.7991770812
2063,121515.9166772198
2064,142287.95431043388
2065,108619.09137655978
2066,171491.25049915872
2067,118706.16765516161
2068,137254.22349703644
2069,86855.37500753505
2070,113611.8078022416
2071,94153.94626254508
2072,139459.59864109365
2073,134768.20041983825
2074,171169.14783914993
2075,146750.12121956266
2076,114172.92030365871
2077,154761.23994574026
2078,130570.45448679215
2079,133500.8553063722
2080,121627.9621664786
2081,123422.39540490803
2082,124235.87391882933
2083,143791.3177291895
2084,114826.12617479396
2085,120885.88826747458
2086,117947.73213594267
2087,121596.05131822135
2088,96065.55605637579
2089,80755.38292149096
2090,127311.43119544585
2091,114872.28708877672
2092,121521.70599094017
2093,114281.73258808875
2094,117434.32964409982
2095,146330.99844265822
2096,84343.83409373964
2097,95937.23090673293
2098,147548.7951222816
2099,55568.66683533007
2100,87695.76688396097
2101,113231.45954696619
2102,127723.70274679382
2103,108754.51084850502
2104,132519.0760767943
2105,125503.81150728588
2106,62856.21199831947
2107,192429.86232048942
2108,121550.2524262018
2109,112598.3948652706
2110,125982.02567817537
2111,140378.43696997652
2112,138853.81224430416
2113,121071.07861463995
2114,115320.09026022317
2115,153205.81266435003
2116,113660.51684198972
2117,148564.80100827367
2118,125095.62467011518
2119,109203.2107251178
2120,115055.76183403938
2121,101778.0380466308
2122,111643.15315599082
2123,85180.43636243837
2124,159323.95413650826
2125,128499.31997388421
2126,152488.567698721
2127,153497.66520377636
2128,126231.4681533881
2129,97710.28817423606
2130,136998.34524148822
2131,138018.787671034
2132,114867.72224715998
2133,117561.577999561
2134,127333.80939634565
2135,97973.91797718153
2136,74322.88843336195
2137,106504.24062796401
2138,135471.29757737822
2139,151424.50825209342
2140,137698.63499030005
2141,145638.07580049068
2142,128615.06665936546
2143,142398.99559621097
2144,117669.18552984708
2145,137727.5085590187
2146,170622.10141817643
2147,144680.31726655175
2148,134233.14263298665
2149,138428.6432094599
2150,222920.21325263707
2151,124589.67935684707
2152,165661.79442274402
2153,156713.56633908197
2154,102470.61925830913
2155,138537.75579160344
2156,245555.58164953598
2157,222603.90572452493
2158,236007.5866263058
2159,213993.73609316695
2160,177644.18000644137
2161,239964.0245117806
2162,389211.9365451839
2163,353604.72208571556
2164,256818.72461005792
2165,199990.68518201227
2166,151255.14587760196
2167,218315.61296921602
2168,205074.67073375738
2169,197099.5285199944
2170,223733.08516521353
2171,153091.71731730667
2172,133154.56192053616
2173,169890.52044377793
2174,226758.69822924605
2175,295083.9756485543
2176,323535.194144742
2177,237129.53667801805
2178,213938.9385304417
2179,140009.50486521312
2180,202758.6183268499
2181,193876.93274524037
2182,227805.82607304695
2183,191625.36806042664
2184,123066.29925058637
2185,127966.79029327868
2186,140718.76894295053
2187,153381.58631873477
2188,155265.96514383078
2189,250374.39525626198
2190,82860.62945880843
2191,84492.33768258797
2192,93251.67714769446
2193,105400.8294027467
2194,106034.27709020139
2195,111031.36243926543
2196,109163.18118311484
2197,110145.94742959298
2198,153947.38170956724
2199,179936.04759550095
2200,150483.7750325778
2201,138594.1639595493
2202,211302.01852703228
2203,144966.45802670406
2204,173769.80413100906
2205,119912.1803275937
2206,138435.05433715318
2207,222545.75722802934
2208,251661.9484725132
2209,215116.85554967896
2210,116515.43897957253
2211,116552.26974791127
2212,116903.47654308485
2213,104663.28693541963
2214,129924.46087849519
2215,103996.33204231833
2216,141894.67055335914
2217,70121.49243249022
2218,71622.04435407462
2219,63076.327671966
2220,69715.33340182524
2221,340921.4883522875
2222,271443.69778149994
2223,291472.51788174594
2224,206771.49467026943
2225,127869.17722679401
2226,173982.6047767056
2227,201924.55925039196
2228,279423.7409881451
2229,255351.6131707884
2230,154451.69441422677
2231,217188.7322007008
2232,176448.34039150487
2233,174308.71244753952
2234,243257.25890711095
2235,214635.95279306293
2236,259223.57121249835
2237,317554.8040485091
2238,205322.225601495
2239,106173.94798590743
2240,161885.50591228608
2241,148677.89867161386
2242,124169.03083058773
2243,129190.39141874747
2244,100683.41752841437
2245,98335.15853182338
2246,147566.42552331774
2247,110207.90233072206
2248,124551.54310452442
2249,121789.78722185383
2250,129012.6378696407
2251,107771.95150730148
2252,172145.05674088522
2253,158426.9629810527
2254,177397.54268897232
2255,184541.8963555725
2256,178059.67565422936
2257,203203.20718533706
2258,165336.27397203838
2259,173523.3569448391
2260,150831.36044837872
2261,195923.30490369175
2262,209422.2582070261
2263,371278.7553630845
2264,447724.4667235765
2265,163279.08701851504
2266,300880.00950468867
2267,340509.63900995743
2268,435091.9023190316
2269,157525.34587118478
2270,187476.18851806893
2271,222589.8818289855
2272,197413.8183336675
2273,160691.2110555182
2274,178041.7713071907
2275,164463.1256357486
2276,188200.36140269812
2277,185558.10631085577
2278,145797.3632729242
2279,125320.39804257105
2280,118819.69111395728
2281,165601.6860012662
2282,183381.92903411074
2283,103485.7980637799
2284,113485.4759261249
2285,143755.14949696645
2286,126759.34786760298
2287,368891.2207939647
2288,270218.3296551047
2289,367096.53993922996
2290,458702.19401645113
2291,321972.0109669032
2292,417136.21922507486
2293,478274.60497686965
2294,419156.9321253878
2295,475161.84921004844
2296,277483.52742282394
2297,336287.22248107556
2298,339795.98998539936
2299,362487.9113386145
2300,330062.0332448418
2301,304900.35549438494
2302,238537.77989741444
2303,242317.6410638535
2304,246847.81314597372
2305,185383.32404687497
2306,181143.05038119524
2307,191216.79441688483
2308,220130.7835406129
2309,281162.06255697226
2310,211962.23974607917
2311,192987.46661969952
2312,181936.34338728306
2313,174058.26103730965
2314,174488.8856098529
2315,179580.64666923086
2316,195659.00090615312
2317,185267.7981102743
2318,181116.3261588393
2319,181629.19110205653
2320,186721.47268940782
2321,242932.43054060545
2322,174671.92426786345
2323,189464.74439704203
2324,177749.9014213154
2325,208659.11890654388
2326,170045.85409618597
2327,207967.18682323841
2328,223107.00315599504
2329,191012.7389298187
2330,176881.54026728787
2331,349682.36820698716
2332,434434.21293803805
2333,315659.5148305334
2334,261154.2676921593
2335,278427.26903046464
2336,309787.3191861668
2337,205662.7776186172
2338,271271.405085133
2339,216632.12916218286
2340,389866.5550505934
2341,213805.33098126465
2342,232393.9163080677
2343,222729.51809819395
2344,222955.2810907512
2345,234690.67701693275
2346,210970.05722491644
2347,199238.039036912
2348,234648.3955242767
2349,175049.76465719022
2350,304450.5943993412
2351,258581.36494796508
2352,241423.64116211818
2353,225845.25783995682
2354,140121.17955924026
2355,148298.3143930492
2356,151937.96265194987
2357,195824.48434871814
2358,194092.68981804073
2359,127284.2565009492
2360,119329.55292737845
2361,144299.91559769574
2362,265154.0646559317
2363,138838.5846931642
2364,153176.46516993287
2365,212132.31485590414
2366,198959.7598843959
2367,229729.4456576822
2368,219663.4542430229
2369,222216.71013115637
2370,172690.55803546822
2371,167061.25934791024
2372,188656.9283689122
2373,282284.30405856133
2374,304224.1227751976
2375,252750.52638608197
2376,269834.88556120265
2377,329725.69265625265
2378,147412.3221274928
2379,203126.31862953375
2380,145904.07656385316
2381,165115.23078758182
2382,194827.958786204
2383,203940.9292740195
2384,241895.65537082998
2385,159748.8668409181
2386,138268.41815663947
2387,137378.0864377493
2388,99072.9857052755
2389,118827.6361179267
2390,152057.77922778894
2391,138391.52658812152
2392,116089.57657374466
2393,168565.92778077346
2394,145416.89953643412
2395,206173.00671672492
2396,147573.62524379446
2397,211797.6488775924
2398,127845.35817739458
2399,61939.99747193621
2400,66977.44397806103
2401,119480.4232391755
2402,141177.40565925394
2403,134346.06772341038
2404,154977.30188236514
2405,161707.38642785698
2406,138824.2219446554
2407,127691.89086398958
2408,144883.59859150258
2409,125853.76713385669
2410,160213.9335770712
2411,120473.85198687398
2412,150331.19877420008
2413,137140.9750695743
2414,149304.54046006955
2415,130183.38305225421
2416,124814.82069065329
2417,136453.66590990155
2418,131255.12352276235
2419,126822.58275251521
2420,120962.19420409079
2421,144882.81285910195
2422,114481.34269164848
2423,123942.19462605263
2424,154494.57649994057
2425,186521.02234901037
2426,125317.8897407899
2427,136080.57345076415
2428,177960.75275200614
2429,117922.3735072879
2430,133322.36665468168
2431,108779.8393834405
2432,143710.06466539894
2433,147776.94198004986
2434,144015.92897504315
2435,150806.285989809
2436,109813.74516647441
2437,106886.845455136
2438,121714.6603319958
2439,105637.92731871533
2440,121442.79930133333
2441,93194.23832494185
2442,99412.95338618128
2443,121235.00666588382
2444,128745.43902115052
2445,89036.30057719191
2446,131285.15065778932
2447,187011.9317973885
2448,136492.63594736575
2449,108673.30371614845
2450,144092.16636185418
2451,125087.63069741367
2452,193144.0679230208
2453,99891.03398371604
2454,126088.84232480751
2455,112187.40127971402
2456,132660.5739752057
2457,126242.75228390348
2458,121831.94653676415
2459,112184.13400324981
2460,143178.37246075727
2461,128509.098170905
2462,133891.78631052567
2463,127492.16786770252
2464,165559.67602299497
2465,135033.24685452005
2466,117104.07505776764
2467,140328.8642649204
2468,88047.72584154745
2469,80463.18364285873
2470,194451.4802796041
2471,197145.83122898356
2472,152342.45746195377
2473,119306.36643218977
2474,88084.5491806359
2475,219569.67509493136
2476,116584.76198882927
2477,128267.97886400731
2478,149906.56462271878
2479,111506.4625761035
2480,150130.0844465025
2481,124024.20977298316
2482,128565.16601537107
2483,112983.92667099179
2484,124091.95617824915
2485,128972.98536528785
2486,153061.51369596712
2487,166517.8051216666
2488,152663.15273483424
2489,144479.64174718148
2490,144301.31688621186
2491,89308.4516599771
2492,184370.74494685917
2493,152915.98829818182
2494,153647.77087588896
2495,88839.31722664644
2496,238721.46938809115
2497,147624.09299800402
2498,114861.9568009894
2499,84470.12083591141
2500,128821.66979624314
2501,136716.95751486282
2502,142495.41751588625
2503,95671.98344308269
2504,169097.06928356708
2505,228972.06729972683
2506,252616.6319385274
2507,290771.5103947788
2508,252351.4359263627
2509,216396.73355187834
2510,223352.13633737515
2511,178735.03623176887
2512,208786.70470460656
2513,221372.112387478
2514,265982.6613830322
2515,149920.934463998
2516,172466.65265171567
2517,143496.6834945717
2518,151651.00679737842
2519,230931.55436210884
2520,212646.18012739206
2521,189056.97769626515
2522,223646.91757686684
2523,119911.25136967075
2524,136511.762424074
2525,143798.64406683124
2526,137756.80005814918
2527,120899.03106938633
2528,126481.3625102629
2529,130424.8636863955
2530,121660.26122203279
2531,244496.809936263
2532,229375.74699887296
2533,193973.17281606595
2534,233462.74995161383
2535,298321.3447697297
2536,233141.80221951447
2537,233134.96755403094
2538,184136.0761512437
2539,189009.14870933635
2540,175787.12229417346
2541,180812.87705790545
2542,163515.96396515556
2543,122022.55977004436
2544,122758.52346955318
2545,136709.03202696677
2546,127222.63800842475
2547,134506.39919970912
2548,153319.68572828372
2549,164842.43296747823
2550,453930.39626493107
2551,147239.15037457185
2552,127865.50152532953
2553,78597.70983033473
2554,102573.76025486484
2555,115552.61335963687
2556,101646.88637013389
2557,113775.70467468438
2558,142018.71107486644
2559,134567.99683588796
2560,142411.18616519484
2561,146610.39377954812
2562,140665.22569933342
2563,152458.5284042597
2564,186994.8728763781
2565,145210.27447028525
2566,156745.54952374898
2567,139552.72506930833
2568,189562.36992330963
2569,213067.96525198832
2570,115563.18110853985
2571,176902.81323711283
2572,159206.7836120078
2573,225452.07989200408
2574,310500.1047799233
2575,124728.17133754527
2576,126061.18552925035
2577,150499.69591369657
2578,87551.61545714512
2579,71272.17290654943
2580,101977.65433643135
2581,107167.2137744543
2582,102568.79973156002
2583,281146.8269894805
2584,168124.26042602625
2585,179771.17474919447
2586,214296.03374249
2587,193692.43998431612
2588,152528.73243202278
2589,148702.63182556463
2590,212765.24047221866
2591,226741.93353056555
2592,214725.4659304409
2593,259428.5023000362
2594,178853.08637802454
2595,202552.60196606905
2596,296677.8410679584
2597,185183.9000314489
2598,286042.7533086677
2599,354237.4534886026
2600,138447.38022447308
2601,147549.5379619921
2602,84427.21560141986
2603,91803.59300255246
2604,87888.24563951841
2605,79427.34807835212
2606,145727.90823809354
2607,196909.0250830219
2608,190249.3389798803
2609,171405.37598046495
2610,112032.19886835347
2611,121807.61347636404
2612,156544.74709123443
2613,130913.96471848668
2614,128256.40382266487
2615,157837.7060779476
2616,142225.84964840382
2617,170366.36947643297
2618,189015.52260679868
2619,199481.84284633683
2620,185373.4932532235
2621,175981.26846811612
2622,176773.02971868013
2623,244189.08304770017
2624,292644.2336967222
2625,296043.1321093434
2626,169692.10839774922
2627,169579.13771442685
2628,487392.5113007319
2629,527667.7591757901
2630,386939.841454831
2631,491352.64273367164
2632,444439.8064852123
2633,305614.5844445542
2634,412588.90844598657
2635,155722.40561233976
2636,178687.1677727936
2637,179261.34646527277
2638,257266.07058334944
2639,187423.69942134572
2640,150054.42075825768
2641,110221.77578012504
2642,191276.24317562504
2643,106805.51493987677
2644,123298.04703039861
2645,105597.71451287047
2646,95092.63852213022
2647,101691.27043308484
2648,141166.10198487586
2649,151409.33178666502
2650,141046.3543911354
2651,146528.24511002083
2652,428123.8370317565
2653,241502.72470883583
2654,251897.33050425735
2655,392671.8858634178
2656,331946.24788396223
2657,342126.5548996934
2658,301216.2491749746
2659,307250.322391545
2660,356272.5375431406
2661,363191.84988151514
2662,362962.6492101121
2663,275461.25043202034
2664,274412.03925883654
2665,337868.61388584925
2666,283640.13587435597
2667,170899.27430961988
2668,180387.92952190194
2669,175997.73583005587
2670,278863.0440372062
2671,185100.8409083301
2672,192929.38005370088
2673,204606.448337526
2674,195771.57389227307
2675,172862.2134556843
2676,187782.06923956412
2677,189647.82708966045
2678,253652.02225243946
2679,283551.374480361
2680,292650.7537387194
2681,427925.3695206132
2682,321335.78021975607
2683,550961.4719749157
2684,323884.04484501766
2685,343097.29681852146
2686,252361.25351178346
2687,303651.89524580445
2688,217609.1496952265
2689,206927.94874253665
2690,425932.59668437723
2691,188654.06561259943
2692,139326.7526545879
2693,196492.93137871468
2694,138875.42530341476
2695,190255.4581335371
2696,184996.3217457455
2697,188166.22869688686
2698,189490.36071528232
2699,175983.36398660016
2700,155963.26116043184
2701,156216.249469649
2702,121024.39907628331
2703,129525.49765702503
2704,133976.48511012632
2705,119985.61473049477
2706,116183.99036121707
2707,128760.63143641272
2708,133682.8995744838
2709,100075.0312716582
2710,125898.13615106845
2711,282983.14504236553
2712,390586.86466013524
2713,170395.39478907952
2714,149044.09546123497
2715,168400.06941639772
2716,150964.74549998477
2717,196051.05336105524
2718,221755.55922483723
2719,158283.4719186474
2720,172065.90910492378
2721,137047.3278711238
2722,163074.9390577271
2723,140948.96859099087
2724,129644.63499561735
2725,132861.50182170907
2726,146801.72839743685
2727,168816.1535668937
2728,176468.15278254618
2729,151107.66514180586
2730,147684.48579164658
2731,126613.93759004725
2732,126856.99601355568
2733,154752.87249288318
2734,146603.43585020618
