Id,SalePrice
1587,106665.25539643179
1588,149779.2765750654
1589,104982.61732945927
1590,144981.33795538094
1591,95498.22887028844
1592,120780.21593862925
1593,116322.25433100389
1594,119732.36435864474
1595,98194.25355693072
1596,234459.10882132992
1597,216697.55078913097
1598,244897.1789341447
1599,172881.5844743532
1600,159966.6145151738
1601,64036.16409094557
1602,117717.64489224987
1603,64115.653743908064
1604,262338.12911441794
1605,250746.84085709348
1606,173781.51083744926
1607,195652.2664711028
1608,210807.80190426804
1609,188973.16020151466
1610,148854.20341625233
1611,148742.87078936506
1612,184349.5321428995
1613,173734.71936701567
1614,122863.14745539443
1615,97435.57747545502
1616,82881.84856893
1617,99031.6956276688
1618,132686.67768301262
1619,134425.56057383257
1620,152149.68138934165
1621,149142.41259503333
1622,140641.13502373587
1623,260319.51647620893
1624,214063.65612475493
1625,123649.5385899616
1626,171117.95498756226
1627,194258.76187732487
1628,287410.8666564244
1629,186433.73438551006
1630,353695.4057081863
1631,233534.4388611734
1632,254888.327574269
1633,173421.2414423836
1634,181862.26046176825
1635,171248.4417023601
1636,154713.63716650652
1637,195789.85138668973
1638,182220.47269956587
1639,193478.1801507948
1640,257357.28288744212
1641,191616.27797029438
1642,242462.1431408789
1643,208208.3936615286
1644,230754.83260369627
1645,177857.20568925142
1646,164758.3155219337
1647,166382.83106404284
1648,125658.44623647306
1649,140694.3601367061
1650,109207.12748989886
1651,127284.62375865306
1652,100260.97793545993
1653,103532.9929510778
1654,145916.69272763294
1655,135699.69851627367
1656,144286.9702478358
1657,147385.0094854709
1658,144362.71330723827
1659,119736.7867897706
1660,168184.9260255488
1661,394592.23316380207
1662,418952.7735633146
1663,364415.188265336
1664,449866.15829587245
1665,307088.92168143863
1666,331240.9452111022
1667,364825.2062638121
1668,336305.5958829814
1669,300631.67670017475
1670,344505.62140197953
1671,240680.18559165476
1672,400356.94542313914
1673,264050.3665254108
1674,226040.50837098973
1675,187431.3629405179
1676,184944.96299147815
1677,206920.69774661597
1678,436104.4397656433
1679,367375.04745509085
1680,341331.18595824274
1681,253548.18265954178
1682,300372.83609680115
1683,175231.7654137976
1684,173882.2817525765
1685,172006.21670379414
1686,166670.83840847993
1687,174723.89062094392
1688,190386.52478353027
1689,191650.91671395252
1690,195876.1833281475
1691,183684.3317484248
1692,271932.05707957054
1693,171028.15499984918
1694,183304.38369768142
1695,171880.97933313227
1696,250396.39516657937
1697,179292.44917314994
1698,343086.34451583156
1699,301652.58276569174
1700,256995.57224682704
1701,284583.8712168417
1702,231097.65307074363
1703,223271.45267475603
1704,263234.72954508394
1705,235708.6523997959
1706,201198.1419761041
1707,215623.72376176997
1708,191091.20668786802
1709,256161.6504262705
1710,219667.9928234354
1711,268539.9768995901
1712,247452.75348158457
1713,261281.497910623
1714,211238.03129842834
1715,204107.151032369
1716,185108.55576140477
1717,172835.93024238056
1718,141092.36383850884
1719,210967.75980583802
1720,251171.5139117281
1721,164485.13419696107
1722,130121.14514744165
1723,157145.58647237415
1724,211457.99746131178
1725,234053.68726530293
1726,187151.47112246082
1727,153194.10678201483
1728,173318.2780391899
1729,170114.9140268544
1730,170450.39170093153
1731,117318.83625279053
1732,123377.01481574285
1733,113564.86170922038
1734,120567.24786411547
1735,128928.9064918178
1736,107070.94945554291
1737,287059.4628169389
1738,265601.0869501402
1739,224610.4440490257
1740,203187.46890062714
1741,181235.59469389173
1742,162735.83804287945
1743,173697.96986362452
1744,321156.3122388109
1745,219560.58288783138
1746,202271.35754432267
1747,221825.487183309
1748,205901.62002018405
1749,143524.07945083245
1750,127704.15047964883
1751,257987.6475876543
1752,115173.38622327843
1753,143513.5397504559
1754,190709.61009613125
1755,167993.63579943313
1756,118018.66902227806
1757,121070.95937110181
1758,144901.00138998963
1759,160726.99845496277
1760,160219.84881783125
1761,142405.85842153098
1762,179020.6199592659
1763,191033.76954625425
1764,112002.81053913926
1765,166491.78546449146
1766,179293.101813383
1767,215568.70110737145
1768,132705.29903541022
1769,174742.79360923098
1770,144361.6761101152
1771,129588.09965445299
1772,133395.1080000606
1773,125114.96586340437
1774,151189.46736312765
1775,133200.31371931158
1776,125228.60103825667
1777,102348.09780313406
1778,134359.13730835478
1779,109589.4553212025
1780,179538.73262834494
1781,126828.67884656419
1782,84080.05642980659
1783,148803.79811335757
1784,100359.784185997
1785,125311.96900923498
1786,131396.67586691334
1787,165041.49518475882
1788,57550.00449875891
1789,103716.34045288502
1790,74462.95175165097
1791,190595.61448945774
1792,160734.09082983792
1793,125079.84101516825
1794,151042.22853730738
1795,135777.3227154655
1796,138021.81429865948
1797,123308.8392054097
1798,124019.44728396981
1799,102632.14468697869
1800,134941.67919810265
1801,127105.1074687314
1802,146706.6988165993
1803,150818.45898889913
1804,139081.52656835067
1805,136391.28358743867
1806,123709.24814759693
1807,135938.08159529613
1808,124801.31432847792
1809,119933.2024189811
1810,131140.16544401052
1811,99047.14413327613
1812,97626.69819399925
1813,125956.83906601334
1814,83508.48793653297
1815,53543.605984374
1816,92104.73625692716
1817,103135.98294088349
1818,138833.85179166798
1819,131494.14064978895
1820,47965.77056428593
1821,117494.62529244756
1822,143576.03121453564
1823,40714.862604367816
1824,137380.23961754848
1825,143116.91955339687
1826,108106.6529026006
1827,102198.42747450102
1828,139396.16915565604
1829,133509.2213304074
1830,133356.8496917026
1831,144155.78604275268
1832,70353.77549547772
1833,137195.7012358632
1834,121212.68731678247
1835,124013.95616698828
1836,125930.22233349904
1837,72784.91382287485
1838,127389.79597052735
1839,97432.18785526401
1840,145695.61419383707
1841,144933.4017686587
1842,90602.80263910601
1843,137507.09648788057
1844,151606.67752682036
1845,148435.6572861985
1846,154316.44082324806
1847,169716.67426045303
1848,46009.76841298161
1849,102918.90664171833
1850,119867.83292383116
1851,162660.21468188168
1852,123740.7354551583
1853,122639.22395090332
1854,157135.6805843251
1855,159665.66764773277
1856,217455.48381556384
1857,130749.6550431991
1858,145115.42881616164
1859,125862.75033004566
1860,148595.37636152262
1861,125017.34860129221
1862,313204.67375915794
1863,288360.66862228955
1864,288469.20676687657
1865,395509.8383612797
1866,352563.7748550532
1867,227952.67522613908
1868,283210.730449017
1869,202232.3881917193
1870,218432.65205717483
1871,272747.3430494507
1872,173462.44025938332
1873,213112.27277989956
1874,154885.86098797538
1875,198147.83451181476
1876,199990.4873200882
1877,206822.08561544536
1878,209548.64811540718
1879,126916.50737217446
1880,131606.37366043305
1881,251125.63737590247
1882,243822.47692949016
1883,191692.1357483458
1884,205570.65525014725
1885,237955.42319487585
1886,292670.7098591762
1887,202386.7604740564
1888,254426.84569027947
1889,170514.61887328458
1890,121368.18137239505
1891,149385.7529365662
1892,100516.40445956629
1893,120506.83633815097
1894,132723.07038337804
1895,143787.03116352067
1896,135814.88480013088
1897,108299.12418341037
1898,108257.75348746979
1899,166461.10979211828
1900,156609.02121347294
1901,165079.9472512009
1902,155058.60411551842
1903,233298.85994253703
1904,161384.62503876074
1905,195669.2955607794
1906,172139.70520598907
1907,218338.57676606957
1908,111128.33175626013
1909,129247.61018805631
1910,119417.08285022574
1911,236209.486851849
1912,363100.57148529426
1913,143441.2289161202
1914,51842.9793598249
1915,321866.98321162595
1916,59812.4663284741
1917,251921.6324151998
1918,146242.07648068367
1919,179182.45976533927
1920,165400.9195053569
1921,386123.6973446246
1922,343635.41533383576
1923,239415.8286562956
1924,205919.5442078554
1925,193718.8703220991
1926,387741.888769774
1927,136558.96544881162
1928,171926.8410907566
1929,122064.39224050191
1930,149780.8784785784
1931,144429.80462123858
1932,145563.81140423293
1933,204835.63016968672
1934,191154.9414036598
1935,168145.33623831873
1936,199605.28021430393
1937,185389.83480467575
1938,165807.69425312558
1939,252557.4555366487
1940,194123.1409299909
1941,175168.53288514158
1942,180385.55889776698
1943,223013.04960660168
1944,395193.9932488877
1945,410626.538254054
1946,131276.67438680283
1947,173810.52153288072
1948,174049.59892274102
1949,248853.4357775644
1950,186874.8262640875
1951,236396.34670481004
1952,211706.46987517847
1953,160183.8773684958
1954,185694.67863198766
1955,141723.73365833904
1956,303147.71618153126
1957,158660.91391036063
1958,282841.5325524973
1959,148863.16592147909
1960,115458.59327339544
1961,116864.29234573842
1962,100934.09920917512
1963,107699.9349694023
1964,107906.77300369008
1965,143876.29253331298
1966,138419.2926128202
1967,288740.35629293276
1968,387192.7533516413
1969,371748.08959551004
1970,406629.45790034503
1971,456299.0203446795
1972,378166.09273363376
1973,249016.4053129929
1974,327771.5259352732
1975,517957.3663871497
1976,245639.18227425448
1977,332303.1181131389
1978,339273.2840535595
1979,336521.3509557449
1980,200067.28341083697
1981,358331.8807111346
1982,211219.98054098722
1983,202916.9867992557
1984,165863.9638145327
1985,215222.81577308034
1986,201373.43564757297
1987,190206.48718245348
1988,173607.50943378403
1989,191129.0096352959
1990,205129.00364007155
1991,223321.43579503824
1992,216512.52459830677
1993,165348.59785436862
1994,230428.64150175496
1995,188769.59008159538
1996,256313.14636567293
1997,341522.8886408518
1998,312164.9220165495
1999,285746.60252120165
2000,309571.6197586078
2001,267489.3077026912
2002,228955.558791974
2003,246173.15543106824
2004,277001.25217284577
2005,229193.10858775006
2006,219190.91734447947
2007,231730.54906067406
2008,196281.96373509156
2009,191572.13959728435
2010,192832.31913245292
2011,149335.02097442452
2012,170035.62782361015
2013,180406.80420626717
2014,183959.9285342805
2015,202254.77506770706
2016,193560.3857674053
2017,187727.15128976226
2018,114857.39039655747
2019,135510.68041625433
2020,108880.56149565315
2021,100395.38172865623
2022,182047.960747042
2023,145903.72160652152
2024,263098.0461801578
2025,361968.54210142733
2026,166936.31959679755
2027,150035.92822835202
2028,152827.52563078055
2029,153779.39229798233
2030,253706.92705295837
2031,226824.4529758862
2032,258249.7551159012
2033,243905.57059089543
2034,162250.13071055026
2035,219977.44602681184
2036,188978.10361523915
2037,190822.06540723811
2038,346748.8777358087
2039,234873.5597823288
2040,280183.44690592895
2041,293035.5936613434
2042,198600.7524168478
2043,169149.14621735233
2044,181851.2074834699
2045,218619.6213598348
2046,151010.4999531372
2047,146435.65212377644
2048,141628.08278553942
2049,155187.03577430127
2050,183972.75691209864
2051,93602.12916514649
2052,112593.57740650343
2053,147738.55380097957
2054,94997.43076856925
2055,153121.06520991787
2056,152571.02611451378
2057,113597.98156668119
2058,220038.90954587355
2059,125864.88787436383
2060,165365.42707822507
2061,173855.96816523545
2062,125338.90471222752
2063,114891.64333826822
2064,136451.25603719673
2065,117145.65511934107
2066,171752.13749894145
2067,108663.25380355534
2068,152999.12667390206
2069,87371.21167250235
2070,111454.21081474674
2071,88991.61891953213
2072,159600.87644806827
2073,129712.57758152862
2074,193869.38975311015
2075,157506.10257537628
2076,115666.14454872534
2077,147553.73734337965
2078,130044.70165525985
2079,140117.66975708466
2080,111156.18983360306
2081,128218.36490871606
2082,133156.04156569415
2083,147533.96092854292
2084,104055.93502422862
2085,112764.96743024762
2086,129078.71945697341
2087,129619.04472882207
2088,101410.00421042767
2089,72633.24930066876
2090,123146.67720609366
2091,107155.99126744877
2092,114496.67659424324
2093,127947.02496724109
2094,110095.96118521797
2095,158244.0429145503
2096,84794.44101287353
2097,94708.18554724571
2098,156310.7374870117
2099,50339.14921030911
2100,71429.45400457845
2101,116058.4699370542
2102,132966.1504841149
2103,102835.21372808334
2104,146594.37466714444
2105,121087.70717135805
2106,56281.843091717106
2107,172141.35338136883
2108,114803.01040086192
2109,112015.14087796715
2110,139975.49635541948
2111,139231.80880257793
2112,146405.68207898777
2113,131010.99127559357
2114,124473.42496642549
2115,173008.21398801034
2116,121581.9284354538
2117,171267.0925560832
2118,136450.80817146695
2119,113564.81421407766
2120,119741.42044320854
2121,94863.08021011476
2122,114195.68255253932
2123,82091.76467029231
2124,159247.5559151148
2125,126878.70804710082
2126,158239.60547400985
2127,158177.98299846222
2128,122459.94457120277
2129,88110.83282317802
2130,131457.81470930882
2131,136955.5001236551
2132,112414.53338524052
2133,113954.26041558459
2134,120558.48128246341
2135,94351.26416617743
2136,79813.57367907598
2137,104240.95699444009
2138,119924.61450374687
2139,153443.3238702528
2140,143282.1847640962
2141,175039.05423559202
2142,123408.13832961587
2143,136660.9460455903
2144,117886.82691947473
2145,135365.9083882549
2146,172051.9299337054
2147,134186.52452144827
2148,131164.73466523094
2149,154281.73618207593
2150,224879.4629086686
2151,124784.02283295475
2152,184730.67414213732
2153,153581.68568776856
2154,109656.03626697257
2155,153437.56979695612
2156,251775.4676876635
2157,216896.55020958243
2158,234342.27860727417
2159,212020.50646226696
2160,191845.52571042257
2161,236055.5484215239
2162,405122.44354176795
2163,350376.28940346855
2164,252897.69404274118
2165,199520.6920671049
2166,157626.21201546787
2167,218615.24143329647
2168,192582.6873402416
2169,199421.9924037743
2170,220539.05583704956
2171,157563.5100406303
2172,137055.44038705502
2173,156685.98855925517
2174,227831.29098292463
2175,274623.40739583084
2176,305224.8357329055
2177,236063.9276262953
2178,216166.50864429114
2179,130699.90898739737
2180,212518.0318480154
2181,193772.8366862194
2182,231918.41770179555
2183,195791.9612132324
2184,117590.71526782443
2185,147733.25937041774
2186,153179.6116930837
2187,157996.3959756559
2188,168807.06604580785
2189,281949.4174865204
2190,86534.80842294585
2191,87448.38101378024
2192,89347.78805048531
2193,121233.53668726592
2194,96693.320636073
2195,104594.78411717169
2196,112101.03446310935
2197,118100.9816413404
2198,152559.05096904558
2199,166291.8217242378
2200,156004.57788881238
2201,150054.6177329157
2202,207322.13012366436
2203,138938.39515823033
2204,179917.99660496888
2205,116478.2834887483
2206,139229.71565352532
2207,246872.71045495785
2208,281657.68677243526
2209,245473.05682175487
2210,119882.51686885273
2211,116111.89796234082
2212,119552.64483471069
2213,100918.65419464947
2214,132413.69957694423
2215,102805.83072041592
2216,147189.38214727925
2217,65387.533136475744
2218,65613.03269887225
2219,63018.841399415076
2220,56186.86178626761
2221,324726.9679139241
2222,281629.6240800018
2223,282542.445612605
2224,215049.85846432127
2225,122626.15139892176
2226,173122.19756737677
2227,186326.44902454753
2228,275808.2927303156
2229,262418.2988828895
2230,148125.51192296183
2231,212845.27911962254
2232,178308.31972040105
2233,185671.31129644607
2234,239059.4742465106
2235,211192.8809146057
2236,250203.58649433227
2237,307165.2934467929
2238,206384.1007265541
2239,119332.17179685697
2240,160213.50044957158
2241,143032.68259325586
2242,123615.14918383797
2243,138236.3860578227
2244,104185.09879327986
2245,104389.64573788478
2246,147880.4579821461
2247,122505.77002504113
2248,125976.76743356597
2249,122245.62096461277
2250,134822.36104458637
2251,97538.67602034984
2252,185419.24039784053
2253,153558.10524542903
2254,179089.92336568673
2255,178252.66193369828
2256,175632.24600280018
2257,205327.57319888976
2258,154384.62425490958
2259,164621.53629638426
2260,158400.44070981667
2261,198525.67341174913
2262,223538.78483607323
2263,390567.7080687946
2264,493005.1356886858
2265,182679.22887128525
2266,353870.39138562564
2267,390900.0734654798
2268,461151.7283885247
2269,150382.11500564445
2270,204635.800751296
2271,217373.41271521605
2272,191433.354464949
2273,163323.0540786234
2274,179669.12725312597
2275,165360.24999178355
2276,185292.42799673954
2277,179330.77547631654
2278,148765.92655726286
2279,135503.89017451528
2280,124402.873338521
2281,163697.0505263107
2282,189515.17931444486
2283,112080.326933334
2284,121271.65086857662
2285,140134.56964029107
2286,123699.26858566665
2287,378610.21994889784
2288,280309.0357065281
2289,349579.65664358606
2290,476836.3418415588
2291,338025.500767264
2292,425586.4146319672
2293,481618.5363099528
2294,393095.8167915216
2295,474841.6148161237
2296,287013.14956626546
2297,362706.61595739395
2298,336351.58844945615
2299,337059.4603933272
2300,315586.7529623875
2301,318117.1744896645
2302,233608.69966415985
2303,230872.09858272053
2304,253455.04114984052
2305,193030.40708482987
2306,181473.53677951594
2307,185408.579938456
2308,215364.4632326024
2309,287102.14588858513
2310,214611.1975179194
2311,188486.20665185608
2312,184900.2353710772
2313,168111.12168933323
2314,182471.68505361277
2315,185603.03608081356
2316,194550.01972035834
2317,183946.4195494206
2318,179538.4852678491
2319,184704.645000006
2320,192198.3612965407
2321,235002.90272203842
2322,178023.3317031779
2323,196426.25632047237
2324,187704.91458021622
2325,217923.008188633
2326,178368.1586633423
2327,202518.14657709072
2328,221157.42523977102
2329,196794.7174326044
2330,182103.54757341408
2331,345062.0821434765
2332,420976.4841423552
2333,320094.0551726369
2334,256037.6109427157
2335,292017.6535403444
2336,321135.723345823
2337,200064.9892819203
2338,258043.10734906924
2339,213830.6405438771
2340,422160.4030031162
2341,204419.73613349028
2342,219521.2171148231
2343,219945.6818536219
2344,210592.59657538487
2345,233005.4974471128
2346,216779.47957840867
2347,196370.7793599787
2348,242232.41358293765
2349,180458.88532565962
2350,330855.82578048826
2351,259299.24012746318
2352,234437.7796278563
2353,215697.57397551826
2354,148041.20377843187
2355,149602.94041080045
2356,155553.72630157377
2357,190267.32195010185
2358,196112.8251264152
2359,143099.65947159674
2360,113473.056625478
2361,142145.24408976352
2362,251539.18822922805
2363,133610.00930378112
2364,151492.10852650026
2365,205627.33787745936
2366,184692.50237433155
2367,214571.98414196528
2368,215462.66368414898
2369,211943.35086709703
2370,157325.6412506879
2371,160524.00439101903
2372,179729.05466578956
2373,271170.91636327544
2374,319519.2876110119
2375,252419.10336819864
2376,260712.58016182532
2377,333895.0431212877
2378,136720.36075139386
2379,201263.28784330547
2380,142987.29840154157
2381,155728.41525274317
2382,206726.60264221043
2383,202252.38116511647
2384,237010.46450036624
2385,156425.8749059029
2386,130928.50434776791
2387,134374.94426860134
2388,107742.1060286003
2389,113229.47945844644
2390,139520.17028880148
2391,147878.9639409679
2392,111421.10726822377
2393,169445.17828011978
2394,141813.0403350684
2395,213386.1326154069
2396,149683.378771726
2397,207071.79413104517
2398,126327.92114915917
2399,71331.26773292605
2400,70074.98514444169
2401,125273.96145581309
2402,132876.06694657536
2403,153229.8836419595
2404,155801.6448737419
2405,151294.82460017124
2406,136144.87772847692
2407,123820.95907270043
2408,139939.59605488583
2409,121378.26670428437
2410,177874.1063618769
2411,112270.3189061614
2412,154056.17307687286
2413,127301.90202090453
2414,166091.30067653154
2415,137670.940158628
2416,126636.63711689177
2417,128451.12294401378
2418,127261.50300414
2419,120626.52260588777
2420,119074.58792513679
2421,134338.69213844198
2422,110850.02918203123
2423,108310.27196427873
2424,177278.29266792472
2425,193284.4380297368
2426,120716.10167009529
2427,127610.38604353569
2428,177766.4593366233
2429,109726.97641966469
2430,129724.49589706628
2431,104973.34201702673
2432,152765.87029518324
2433,147368.55058990166
2434,142439.00631500536
2435,159880.16993665363
2436,99375.6528135365
2437,100159.58380659755
2438,115746.32593847506
2439,102024.85543219917
2440,124591.85135284373
2441,92484.12827944146
2442,93013.4028306488
2443,122874.40911013768
2444,131416.76437358462
2445,89880.83924581735
2446,118598.33730595106
2447,189968.90134184234
2448,132555.45661393623
2449,110543.55639312517
2450,149714.79847686389
2451,124860.75827032911
2452,178758.15045347033
2453,87929.18330841852
2454,114684.04762854594
2455,122857.70509400644
2456,133160.2947655625
2457,138223.00070756828
2458,135920.02587632526
2459,107402.83588063373
2460,139435.59504128856
2461,136870.34144595012
2462,139948.79569072434
2463,122445.05526094913
2464,168887.9375129455
2465,147228.22542187534
2466,118882.44002448922
2467,133128.09081720008
2468,84264.21025238698
2469,81074.26036538315
2470,202302.00175183662
2471,212475.3542504682
2472,162990.5279521825
2473,109450.88562094377
2474,66266.15515493421
2475,212195.68608986723
2476,120031.60630327096
2477,121334.53833907258
2478,148871.50850589003
2479,102795.79845472453
2480,164365.7550159079
2481,116959.67761588575
2482,122166.07605204983
2483,111921.75750864991
2484,119777.37228250784
2485,120702.2101431856
2486,158999.45836124563
2487,160326.39538048542
2488,166842.3036101845
2489,158722.57119810866
2490,141597.77990434642
2491,88195.82650042849
2492,189583.248330124
2493,174042.24736463837
2494,157258.7027924685
2495,99326.5583883302
2496,224565.0468421024
2497,162067.7189385785
2498,105967.89247595971
2499,86180.0821261963
2500,125129.5343674048
2501,140362.12423671607
2502,153854.58556235558
2503,101662.05649993457
2504,171993.13161856678
2505,220654.76958176715
2506,254170.1528341151
2507,281449.0581332331
2508,256422.4843738344
2509,217909.8657323677
2510,226285.57093143227
2511,174279.2561710465
2512,213672.18597033396
2513,214525.04808965977
2514,296726.9662310353
2515,153153.37709738326
2516,176387.12899201165
2517,150302.8471801874
2518,151725.3968120559
2519,240893.2324933763
2520,217641.08114862646
2521,189573.1194044064
2522,218416.26328831492
2523,123413.0704195143
2524,131755.3135134021
2525,149752.91784947208
2526,139551.97163104828
2527,116482.70245663967
2528,124962.37595652248
2529,134653.17402887892
2530,132894.92359230827
2531,245583.1062618442
2532,230158.04025276913
2533,190836.39335251343
2534,241078.01905532743
2535,282332.5828821415
2536,226629.80096113842
2537,235369.1685026991
2538,192661.55716338073
2539,186680.92704645457
2540,185163.22354150802
2541,177547.3159087572
2542,159383.07053318594
2543,124946.7736651303
2544,124066.44732028831
2545,139186.99880047794
2546,126539.84279327774
2547,147329.21221291932
2548,158254.50779292185
2549,158300.10519116253
2550,818669.073992247
2551,155152.18032627943
2552,131459.874533427
2553,78659.94219672753
2554,103829.294647181
2555,121297.280511436
2556,99469.34173933591
2557,105546.21226215169
2558,122187.16247355146
2559,140331.48630299288
2560,154815.11783367803
2561,150354.22247041433
2562,142425.51080091714
2563,156951.0150770462
2564,177280.06350077465
2565,115829.94504301413
2566,168187.06398353106
2567,146055.80328610272
2568,205039.16315607665
2569,228432.84641893767
2570,120008.67684956158
2571,193462.69693118942
2572,155462.62973212675
2573,251203.308764285
2574,343881.300210207
2575,134114.52385505996
2576,119135.40539241054
2577,153982.68869066794
2578,80815.84402260197
2579,60492.9369069996
2580,83997.62730788236
2581,86077.95869617508
2582,92366.69229132171
2583,270336.0626975349
2584,173706.03373041173
2585,188172.93558644643
2586,215313.49254735804
2587,195753.78303480337
2588,138824.83171365745
2589,149573.16037027468
2590,199472.92823788562
2591,220423.7754837177
2592,212065.56673913577
2593,266236.06767568004
2594,180983.95406903938
2595,207018.39212278355
2596,267765.1524124844
2597,193529.1483300451
2598,273271.2764502123
2599,368086.78862435854
2600,139053.6196658616
2601,142797.2784080635
2602,88249.40937761584
2603,89885.84924032587
2604,95016.24672746805
2605,84776.97741170622
2606,141161.86290870182
2607,194695.953369603
2608,198479.77267033924
2609,169726.79014521244
2610,108963.75408466099
2611,133012.55250625513
2612,154725.91534083697
2613,126920.51445799012
2614,127255.15587218289
2615,143231.5375228991
2616,138602.44915780163
2617,186866.69635744515
2618,198181.28348132133
2619,194945.17890768885
2620,181927.94176126053
2621,173116.13700815654
2622,175333.9044729264
2623,239437.94071380736
2624,284861.46387374634
2625,301271.0823137891
2626,165919.75321746705
2627,171507.76395829784
2628,503260.43284322624
2629,550069.3862044449
2630,414808.4644977875
2631,511040.7677393074
2632,432794.15320736665
2633,332280.18591966515
2634,443463.4896519863
2635,162614.67713668497
2636,172253.88139641003
2637,185465.27627293518
2638,250951.85389355195
2639,197065.34172578595
2640,149377.54496542204
2641,103274.25979264741
2642,189050.21853783395
2643,106457.18600716404
2644,117528.40339283762
2645,115558.68671169157
2646,98398.70963378415
2647,105139.92719393005
2648,135855.41408123734
2649,154554.5707478634
2650,136353.61868775857
2651,140704.98771421565
2652,407482.542205282
2653,245021.57846302458
2654,260181.96685990642
2655,392003.2145577291
2656,314254.58852565376
2657,348483.0405413902
2658,314911.56247996807
2659,301941.3547231644
2660,365799.06343921076
2661,361207.267239094
2662,361330.13127066445
2663,268266.37838743406
2664,277263.9392376821
2665,340075.11653697095
2666,282805.1582956571
2667,174313.0416888278
2668,182493.09535715941
2669,182860.08483552904
2670,271718.10004614666
2671,190021.04811860362
2672,195683.71508833265
2673,189446.16628931143
2674,184664.96150273015
2675,178310.2275165381
2676,190553.45904835308
2677,205618.99258777619
2678,237665.82457920586
2679,284848.46411786886
2680,294911.91380219575
2681,414117.3184638824
2682,314894.86624998506
2683,511115.9720276624
2684,327424.4724842893
2685,320188.8907151617
2686,249643.71909814264
2687,297842.81936915155
2688,209548.60646712402
2689,210694.70482456672
2690,403007.4716720866
2691,184362.81904331924
2692,146299.89185749475
2693,204982.3148171178
2694,148672.87254876416
2695,187827.38499077474
2696,181267.07101935864
2697,188552.4189746285
2698,186205.87514370418
2699,169394.88542101433
2700,154990.40509318604
2701,154539.4672724135
2702,115021.43472257082
2703,133394.21886864275
2704,142159.14979857023
2705,113239.40119154268
2706,111941.41364693399
2707,115580.32950418345
2708,130177.51988350358
2709,110613.5874093326
2710,125663.00861853085
2711,277571.1157723178
2712,397185.8198106997
2713,163628.6625653657
2714,145557.84884493324
2715,162736.88620558122
2716,144238.33685921165
2717,187199.29872376256
2718,209715.50792220354
2719,148682.07797741232
2720,160490.0343046951
2721,123744.96610198032
2722,154386.51385313072
2723,138829.853470857
2724,121576.12755864933
2725,123146.88582309891
2726,146898.04050224094
2727,174980.56269060093
2728,174889.94700861632
2729,149373.17234628485
2730,148242.36922446013
2731,122920.32934839073
2732,135719.05412454612
2733,148804.29967792874
2734,136298.51752890612
2735,130136.60085764366
