iter	Passed	Remaining
512	882	837
513	883	835
514	885	833
515	886	831
516	887	829
517	888	827
518	889	824
519	891	822
520	894	822
521	895	820
522	896	817
523	898	815
524	899	813
525	900	811
526	901	809
527	903	807
528	904	805
529	905	803
530	907	801
531	908	799
532	910	797
533	911	795
534	912	793
535	914	791
536	915	789
537	916	787
538	917	785
539	919	782
540	920	780
541	921	778
542	922	776
543	924	775
544	926	773
545	927	771
546	928	769
547	929	767
548	931	764
549	932	763
550	933	760
551	934	758
552	936	756
553	937	754
554	938	752
555	939	750
556	941	748
557	942	746
558	944	744
559	945	743
560	946	741
561	948	738
562	949	736
563	950	734
564	951	732
565	953	730
566	954	728
567	955	726
568	956	724
569	958	723
570	959	721
571	960	718
572	962	716
573	963	715
574	964	712
575	966	711
576	967	709
577	968	707
578	969	705
579	971	703
580	972	701
581	974	699
582	975	697
583	976	695
584	977	693
585	979	691
586	980	689
587	981	687
588	983	685
589	984	683
590	985	681
591	987	680
592	988	678
593	993	679
594	995	677
595	997	675
596	998	674
597	999	672
598	1000	670
599	1002	668
600	1003	666
601	1005	664
602	1006	662
603	1008	660
604	1009	658
605	1010	656
606	1011	655
607	1012	653
608	1014	651
609	1015	649
610	1016	647
611	1018	645
612	1019	643
613	1021	642
614	1023	640
615	1024	638
616	1025	636
617	1027	634
618	1028	633
619	1029	631
620	1030	629
621	1031	627
622	1033	625
623	1034	623
624	1035	621
625	1036	619
626	1038	618
627	1040	616
628	1041	614
629	1042	612
630	1043	610
631	1045	608
632	1046	606
633	1047	604
634	1049	603
635	1050	601
636	1051	599
637	1052	597
638	1055	596
639	1056	594
640	1057	592
641	1058	590
642	1060	589
643	1062	587
644	1063	585
645	1064	583
646	1065	581
647	1067	579
648	1068	577
649	1069	576
650	1071	574
651	1072	572
652	1074	570
653	1075	568
654	1076	567
655	1078	565
656	1079	563
657	1080	561
658	1081	559
659	1082	557
660	1083	555
661	1085	554
662	1087	552
663	1089	551
664	1090	549
665	1091	547
666	1093	545
667	1094	543
668	1096	542
669	1097	540
670	1098	538
671	1099	536
672	1100	534
673	1103	533
674	1104	531
675	1105	529
676	1106	528
677	1107	526
678	1109	524
679	1110	522
680	1111	520
681	1113	519
682	1114	517
683	1115	515
684	1118	514
685	1119	512
686	1120	510
687	1121	508
688	1122	506
689	1124	505
690	1125	503
691	1126	501
692	1127	499
693	1128	497
694	1130	496
695	1131	494
696	1132	492
697	1134	490
698	1135	489
699	1137	487
700	1138	485
701	1139	483
702	1140	481
703	1142	480
704	1143	478
705	1144	476
706	1145	474
707	1146	473
708	1148	471
709	1149	469
710	1151	468
711	1152	466
712	1153	464
713	1155	462
714	1156	460
715	1157	459
716	1159	457
717	1162	456
718	1164	454
719	1165	453
720	1167	451
721	1169	450
722	1170	448
723	1172	446
724	1174	445
725	1176	444
726	1179	442
727	1185	442
728	1187	441
729	1193	441
730	1199	441
731	1204	440
732	1209	440
733	1215	440
734	1217	439
735	1219	437
736	1221	435
737	1222	434
738	1224	432
739	1226	430
740	1230	429
741	1231	428
742	1233	426
743	1235	425
744	1236	423
745	1237	421
746	1238	419
747	1240	417
748	1241	415
749	1242	414
750	1244	412
751	1246	411
752	1247	409
753	1249	407
754	1250	405
755	1251	404
756	1253	402
757	1254	400
758	1256	398
759	1257	397
760	1258	395
761	1259	393
762	1261	391
763	1263	390
764	1265	388
765	1266	387
766	1268	385
767	1269	383
768	1270	381
769	1271	379
770	1273	378
771	1274	376
772	1275	374
773	1278	373
774	1280	371
775	1282	370
776	1283	368
777	1285	366
778	1287	365
779	1290	363
780	1291	362
781	1294	360
782	1295	359
783	1297	357
784	1299	355
785	1301	354
786	1302	352
787	1305	351
788	1306	349
789	1308	347
790	1310	346
791	1312	344
792	1313	342
793	1315	341
794	1318	339
795	1321	338
796	1324	337
797	1328	336
798	1330	334
799	1335	333
800	1336	332
801	1341	331
802	1345	330
803	1348	328
804	1356	328
805	1362	327
806	1372	328
807	1377	327
808	1382	326
809	1385	325
810	1393	324
811	1399	323
812	1403	322
813	1406	321
814	1408	319
815	1410	318
816	1412	316
817	1413	314
818	1415	312
819	1417	311
820	1419	309
821	1420	307
822	1423	306
823	1424	304
824	1425	302
825	1426	300
826	1428	298
827	1429	296
828	1430	295
829	1431	293
830	1432	291
831	1435	289
832	1437	288
833	1439	286
834	1440	284
835	1441	282
836	1442	280
837	1443	279
838	1445	277
839	1446	275
840	1447	273
841	1448	271
842	1450	270
843	1451	268
844	1452	266
845	1454	264
846	1455	262
847	1456	261
848	1458	259
849	1459	257
850	1460	255
851	1461	253
852	1462	252
853	1464	250
854	1465	248
855	1466	246
856	1467	244
857	1469	243
858	1470	241
859	1472	239
860	1473	237
861	1474	236
862	1475	234
863	1476	232
864	1478	230
865	1480	229
866	1481	227
867	1482	225
868	1484	223
869	1487	222
870	1488	220
871	1490	218
872	1491	216
873	1492	215
874	1494	213
875	1495	211
876	1496	209
877	1498	208
878	1499	206
879	1501	204
880	1503	203
881	1504	201
882	1506	199
883	1507	197
884	1508	196
885	1509	194
886	1510	192
887	1512	190
888	1513	189
889	1515	187
890	1516	185
891	1518	183
892	1520	182
893	1521	180
894	1522	178
895	1523	176
896	1525	175
897	1526	173
898	1527	171
899	1528	169
900	1530	168
901	1531	166
902	1532	164
903	1534	162
904	1535	161
905	1536	159
906	1537	157
907	1539	155
908	1540	154
909	1542	152
910	1543	150
911	1544	149
912	1548	147
913	1550	145
914	1551	144
915	1552	142
916	1553	140
917	1555	138
918	1556	137
919	1558	135
920	1559	133
921	1561	132
922	1562	130
923	1563	128
924	1564	126
925	1566	125
926	1567	123
927	1568	121
928	1570	119
929	1571	118
930	1572	116
931	1573	114
932	1574	113
933	1576	111
934	1577	109
935	1579	107
936	1580	106
937	1584	104
938	1585	102
939	1586	101
940	1587	99
941	1589	97
942	1590	96
943	1591	94
944	1593	92
945	1594	91
946	1595	89
947	1596	87
948	1598	85
949	1599	84
950	1600	82
951	1602	80
952	1603	79
953	1604	77
954	1605	75
955	1606	73
956	1608	72
957	1609	70
958	1610	68
959	1612	67
960	1613	65
961	1614	63
962	1616	62
963	1617	60
964	1618	58
965	1620	57
966	1622	55
967	1623	53
968	1624	51
969	1625	50
970	1626	48
971	1628	46
972	1630	45
973	1631	43
974	1632	41
975	1633	40
976	1635	38
977	1636	36
978	1637	35
979	1638	33
980	1639	31
981	1641	30
982	1642	28
983	1644	26
984	1646	25
985	1647	23
986	1648	21
987	1649	20
988	1650	18
989	1652	16
990	1653	15
991	1654	13
992	1655	11
993	1656	10
994	1657	8
995	1659	6
996	1660	4
997	1662	3
998	1663	1
999	1665	0
