iter	Passed	Remaining
562	1554	1206
563	1556	1203
564	1558	1199
565	1560	1196
566	1562	1193
567	1564	1189
568	1566	1186
569	1567	1182
570	1569	1179
571	1571	1175
572	1573	1172
573	1575	1168
574	1576	1165
575	1578	1162
576	1580	1158
577	1582	1155
578	1584	1151
579	1586	1148
580	1587	1145
581	1589	1141
582	1591	1138
583	1593	1134
584	1595	1131
585	1596	1128
586	1598	1124
587	1600	1121
588	1602	1118
589	1603	1114
590	1605	1111
591	1607	1107
592	1609	1104
593	1611	1101
594	1613	1098
595	1615	1094
596	1617	1091
597	1619	1088
598	1622	1085
599	1624	1082
600	1625	1079
601	1627	1076
602	1632	1074
603	1635	1072
604	1637	1069
605	1639	1066
606	1641	1062
607	1643	1059
608	1645	1056
609	1647	1053
610	1649	1050
611	1651	1046
612	1652	1043
613	1654	1040
614	1656	1037
615	1658	1033
616	1660	1030
617	1661	1027
618	1663	1024
619	1665	1020
620	1667	1017
621	1669	1014
622	1671	1011
623	1672	1008
624	1674	1004
625	1676	1001
626	1678	998
627	1679	995
628	1681	991
629	1683	988
630	1685	985
631	1687	982
632	1689	979
633	1690	976
634	1692	972
635	1694	969
636	1696	966
637	1698	963
638	1699	960
639	1701	957
640	1703	954
641	1705	950
642	1707	947
643	1708	944
644	1710	941
645	1712	938
646	1714	935
647	1716	932
648	1718	929
649	1720	926
650	1722	923
651	1724	920
652	1725	917
653	1727	914
654	1729	910
655	1731	908
656	1733	905
657	1735	901
658	1737	898
659	1739	895
660	1741	893
661	1743	890
662	1745	887
663	1748	884
664	1750	881
665	1752	878
666	1754	875
667	1755	872
668	1757	869
669	1760	867
670	1763	864
671	1766	862
672	1768	859
673	1770	856
674	1772	853
675	1774	850
676	1775	847
677	1777	844
678	1779	841
679	1781	838
680	1783	835
681	1785	832
682	1787	829
683	1789	826
684	1790	823
685	1792	820
686	1794	817
687	1796	814
688	1798	811
689	1800	808
690	1802	805
691	1803	802
692	1805	799
693	1807	797
694	1809	794
695	1811	791
696	1813	788
697	1815	785
698	1817	782
699	1819	779
700	1822	777
701	1824	774
702	1826	771
703	1828	768
704	1830	766
705	1832	763
706	1834	760
707	1837	757
708	1839	754
709	1841	752
710	1843	749
711	1847	747
712	1849	744
713	1851	741
714	1853	738
715	1855	735
716	1857	733
717	1859	730
718	1861	727
719	1863	724
720	1865	721
721	1867	719
722	1869	716
723	1871	713
724	1873	710
725	1875	707
726	1878	705
727	1880	702
728	1882	699
729	1885	697
730	1887	694
731	1889	691
732	1891	688
733	1893	686
734	1896	683
735	1898	680
736	1899	678
737	1902	675
738	1904	672
739	1906	669
740	1908	666
741	1910	664
742	1912	661
743	1914	658
744	1916	656
745	1918	653
746	1920	650
747	1922	647
748	1924	645
749	1926	642
750	1929	639
751	1931	636
752	1933	634
753	1935	631
754	1937	628
755	1939	625
756	1941	623
757	1943	620
758	1945	617
759	1947	615
760	1949	612
761	1951	609
762	1953	606
763	1955	604
764	1958	601
765	1960	598
766	1962	596
767	1964	593
768	1966	590
769	1968	587
770	1970	585
771	1972	582
772	1974	579
773	1977	577
774	1979	574
775	1980	571
776	1982	569
777	1984	566
778	1986	563
779	1988	560
780	1991	558
781	1993	555
782	1994	552
783	1997	550
784	1999	547
785	2000	544
786	2003	542
787	2005	539
788	2006	536
789	2008	533
790	2010	531
791	2012	528
792	2014	525
793	2016	523
794	2018	520
795	2020	517
796	2022	515
797	2024	512
798	2026	509
799	2028	507
800	2030	504
801	2032	501
802	2034	499
803	2036	496
804	2038	493
805	2040	491
806	2042	488
807	2043	485
808	2045	482
809	2047	480
810	2049	477
811	2051	474
812	2052	472
813	2054	469
814	2056	466
815	2058	464
816	2060	461
817	2062	458
818	2063	456
819	2065	453
820	2067	450
821	2069	448
822	2071	445
823	2072	442
824	2074	440
825	2076	437
826	2078	434
827	2080	432
828	2082	429
829	2083	426
830	2085	424
831	2087	421
832	2089	418
833	2091	416
834	2093	413
835	2095	411
836	2096	408
837	2098	405
838	2100	403
839	2102	400
840	2104	397
841	2106	395
842	2108	392
843	2110	390
844	2111	387
845	2113	384
846	2115	382
847	2117	379
848	2119	376
849	2121	374
850	2123	371
851	2124	369
852	2126	366
853	2128	363
854	2130	361
855	2132	358
856	2134	356
857	2135	353
858	2138	350
859	2139	348
860	2141	345
861	2143	343
862	2145	340
863	2147	338
864	2149	335
865	2150	332
866	2152	330
867	2154	327
868	2156	325
869	2158	322
870	2160	319
871	2162	317
872	2163	314
873	2165	312
874	2167	309
875	2169	307
876	2171	304
877	2172	301
878	2174	299
879	2176	296
880	2178	294
881	2180	291
882	2182	289
883	2183	286
884	2185	284
885	2187	281
886	2189	278
887	2191	276
888	2193	273
889	2194	271
890	2196	268
891	2198	266
892	2200	263
893	2202	261
894	2203	258
895	2205	256
896	2207	253
897	2209	250
898	2211	248
899	2213	245
900	2214	243
901	2216	240
902	2218	238
903	2220	235
904	2221	233
905	2223	230
906	2225	228
907	2227	225
908	2228	223
909	2230	220
910	2232	218
911	2234	215
912	2235	213
913	2237	210
914	2239	208
915	2241	205
916	2243	203
917	2245	200
918	2246	198
919	2248	195
920	2250	193
921	2252	190
922	2254	188
923	2256	185
924	2257	183
925	2259	180
926	2261	178
927	2263	175
928	2264	173
929	2266	170
930	2268	168
931	2270	165
932	2272	163
933	2273	160
934	2275	158
935	2277	155
936	2279	153
937	2281	150
938	2282	148
939	2284	145
940	2286	143
941	2288	140
942	2290	138
943	2292	135
944	2293	133
945	2295	131
946	2297	128
947	2299	126
948	2301	123
949	2302	121
950	2304	118
951	2306	116
952	2308	113
953	2310	111
954	2311	108
955	2313	106
956	2315	104
957	2317	101
958	2319	99
959	2321	96
960	2322	94
961	2324	91
962	2326	89
963	2328	86
964	2330	84
965	2332	82
966	2333	79
967	2335	77
968	2337	74
969	2339	72
970	2341	69
971	2343	67
972	2345	65
973	2347	62
974	2349	60
975	2351	57
976	2353	55
977	2355	52
978	2357	50
979	2358	48
980	2360	45
981	2362	43
982	2364	40
983	2366	38
984	2368	36
985	2370	33
986	2371	31
987	2373	28
988	2375	26
989	2377	24
990	2379	21
991	2381	19
992	2383	16
993	2385	14
994	2386	11
995	2388	9
996	2390	7
997	2392	4
998	2394	2
999	2396	0
