iter	Logloss
123	0.4923718869
124	0.4922554026
125	0.4921180372
126	0.4919685309
127	0.4918147716
128	0.4916331414
129	0.4915101639
130	0.4913631168
131	0.4911949408
132	0.4909378705
133	0.4907449298
134	0.4905242126
135	0.4903576447
136	0.4901819895
137	0.4900404401
138	0.4899234699
139	0.4898034516
140	0.4896184095
141	0.4895195222
142	0.4893815071
143	0.4892222064
144	0.4890138898
145	0.4888182539
146	0.4887028814
147	0.4885377397
148	0.4884510189
149	0.4882963057
150	0.4882147932
151	0.4880890359
152	0.4879864707
153	0.487614359
154	0.4874874334
155	0.4872547141
156	0.4871807238
157	0.4870561041
158	0.4868838419
159	0.486726881
160	0.4865135184
161	0.4863348397
162	0.4861984833
163	0.4860181022
164	0.4858825585
165	0.4857700301
166	0.4856385099
167	0.4855387949
168	0.4853979929
169	0.4852642145
170	0.485119542
171	0.4849792814
172	0.4847617604
173	0.4846161422
174	0.4843757438
175	0.4842977369
176	0.4841567752
177	0.4840885646
178	0.4839828543
179	0.4838710528
180	0.4837460648
181	0.4836551362
182	0.4835133716
183	0.4833820656
184	0.4832374872
185	0.4831159049
186	0.4831071585
187	0.4829616928
188	0.4827707939
189	0.4826509977
190	0.4824995406
191	0.4824172167
192	0.4823579194
193	0.4822277147
194	0.4820879762
195	0.4819666953
196	0.4818156217
197	0.4816935323
198	0.4814872093
199	0.4814210101
200	0.4812788854
201	0.4812035408
202	0.4810717835
203	0.4809653459
204	0.4808795789
205	0.4807713778
206	0.4806260196
207	0.4804880412
208	0.4803410413
209	0.48019056
210	0.4800087877
211	0.4798519841
212	0.479716471
213	0.4795229982
214	0.4793101747
215	0.4791934949
216	0.4790968121
217	0.4789120174
218	0.4787610376
219	0.4785493866
220	0.4784559336
221	0.4783081082
222	0.4781540443
223	0.4780683408
224	0.4779461825
225	0.4778320982
226	0.4777214234
227	0.4775668938
228	0.4774456771
229	0.4773659007
230	0.4772533719
231	0.4770520328
232	0.4769247035
233	0.4767584674
234	0.4765790075
235	0.4763832318
236	0.4761928172
237	0.476072137
238	0.4759855759
239	0.4758590476
240	0.4757599055
241	0.4756256442
242	0.4754389169
243	0.4752749109
244	0.4752170518
245	0.4751200405
246	0.4749728776
247	0.4748505971
248	0.4747322562
249	0.474612348
250	0.474446339
251	0.4743410937
252	0.4742571655
253	0.4741372758
254	0.4740103153
255	0.4738651412
256	0.473796635
257	0.4736953777
258	0.473634016
259	0.4734248215
260	0.4733516204
261	0.4731839971
262	0.473026635
263	0.4729264923
264	0.4728052939
265	0.4727006751
266	0.4726623909
267	0.4725715505
268	0.4723292233
269	0.4722257509
270	0.4720746447
271	0.4719626667
272	0.4718859751
273	0.4716579326
274	0.4715113101
275	0.47146286
276	0.4712512019
277	0.4711883427
278	0.4710274678
279	0.4709585546
280	0.4708253865
281	0.470692765
282	0.4705051515
283	0.4703785071
284	0.4703120087
285	0.4701785411
286	0.470065472
287	0.4699258752
288	0.4698241844
289	0.4696055789
290	0.4695001482
291	0.4693493604
292	0.4692587633
293	0.46911932
294	0.4690015177
295	0.4688676167
296	0.4687190373
297	0.4685297991
298	0.4684580788
299	0.4683538142
300	0.4682602708
301	0.4681545128
302	0.4680833945
303	0.467939205
304	0.4678000596
305	0.4676939258
306	0.4676014461
307	0.4675013803
308	0.4673821798
309	0.4672472938
310	0.4671712187
311	0.4671355507
312	0.4669474919
313	0.4667151309
314	0.4665455969
315	0.4664521727
316	0.4663465446
317	0.4662411579
318	0.4661256923
319	0.4659490022
320	0.465854884
321	0.4657556122
322	0.4656073636
323	0.4655217294
324	0.4654052987
325	0.4653062422
326	0.4651702255
327	0.4649865174
328	0.4649008611
329	0.4647759439
330	0.4646527241
331	0.4645290122
332	0.464372529
333	0.4643253399
334	0.4641247611
335	0.4639929685
336	0.4638377167
337	0.463699866
338	0.4634345762
339	0.4633165562
340	0.4632287641
341	0.463182045
342	0.463134194
343	0.4630001918
344	0.4628402392
345	0.4626934801
346	0.4625143896
347	0.4624462125
348	0.4622943854
349	0.4621606467
350	0.4619928212
351	0.4618346677
352	0.4617286393
353	0.4616021378
354	0.4614371781
355	0.4613017825
356	0.4612352974
357	0.4611154069
358	0.4610436587
359	0.4609159648
360	0.4608262294
361	0.4607219497
362	0.4606121361
363	0.4605362533
364	0.4603827878
365	0.4602969432
366	0.4601851067
367	0.4600321516
368	0.4598703857
369	0.4597394112
370	0.4596207838
371	0.4594992795
372	0.4594010644
373	0.4592536835
374	0.4590612384
375	0.4589743921
376	0.4589134237
377	0.458838003
378	0.4586609973
379	0.4585204989
380	0.4584485255
381	0.4582814581
382	0.4581614567
383	0.4580389641
384	0.4579494385
385	0.4577414755
386	0.4576020514
387	0.4574819096
388	0.4573715185
389	0.4572382208
390	0.4570717723
391	0.4569851613
392	0.4567653174
393	0.4566581608
394	0.4565015982
395	0.4563646372
396	0.4562498662
397	0.4561103522
398	0.4559955634
399	0.4557898967
400	0.4556895978
401	0.4555846272
402	0.4554381706
403	0.4552927349
404	0.4551907894
405	0.4550602944
406	0.4548579737
407	0.4547229928
408	0.45457879
409	0.4544926114
410	0.4543935197
411	0.4542640996
412	0.4541835944
413	0.4541084827
414	0.4540292346
415	0.4538471861
416	0.4538170778
417	0.4536916856
418	0.4535288457
419	0.4533358384
420	0.4532267277
421	0.4530901939
422	0.4529880909
423	0.4528783694
424	0.4527831278
425	0.4526155908
426	0.452517425
427	0.4523606806
428	0.4522287248
429	0.4521592931
430	0.4520030663
431	0.4519093494
432	0.4518029204
433	0.4516436185
434	0.4515417947
435	0.4514332408
436	0.451340394
437	0.4512467874
438	0.4511320393
439	0.4510151483
440	0.4509047358
441	0.4508374516
442	0.4507177093
443	0.4506214866
444	0.4505734538
445	0.4504553746
446	0.4503651593
447	0.4502502469
448	0.4501101912
449	0.4499856902
450	0.4498854415
451	0.4497919818
452	0.4497003919
453	0.4495942485
454	0.4494712066
455	0.4493572952
456	0.4492888614
457	0.4491927418
458	0.4490613168
459	0.4489722708
460	0.4488395301
461	0.4487670289
462	0.4486128738
463	0.4484660697
464	0.4483602011
465	0.4482656222
466	0.4480839265
467	0.4479597256
468	0.4478572046
469	0.4477703859
470	0.4476142342
471	0.4475593132
472	0.4474144865
473	0.4473618422
474	0.4472440002
475	0.447114961
476	0.4469776679
477	0.4468713437
478	0.4467325634
479	0.4466319206
480	0.4463694816
481	0.4462705847
482	0.4461786072
483	0.4460755444
484	0.4459318997
485	0.4458460632
486	0.4457165822
487	0.4456370012
488	0.4455580765
489	0.4453826371
490	0.4452527034
491	0.4451777438
492	0.4450876868
493	0.4449940821
494	0.4449055906
495	0.4448028233
496	0.4447294628
497	0.4446684273
498	0.4445184764
499	0.4444177283
500	0.4443273025
501	0.4442148572
502	0.4441304538
503	0.443987825
504	0.4438955521
505	0.4437521747
506	0.4436637645
507	0.4435376359
508	0.443458518
509	0.4433216494
510	0.4432529466
511	0.4432053203
512	0.4429153238
513	0.4427980817
514	0.4427033428
515	0.442623648
516	0.4425265055
517	0.4424144324
518	0.4422897324
519	0.4421790778
520	0.4420874518
521	0.4419986406
522	0.4418703489
523	0.4417859063
524	0.4417407574
525	0.4416337604
526	0.4414915712
527	0.4413203497
528	0.4412511151
529	0.4411663599
530	0.4409901257
531	0.4409325449
532	0.4407509126
533	0.4406376588
534	0.4405565837
535	0.4404219182
536	0.4403426721
537	0.4402110184
538	0.4401001144
539	0.4399358088
540	0.4398029256
541	0.4397451019
542	0.4396542794
543	0.4395206457
544	0.4394066911
545	0.4393329731
546	0.4392151241
547	0.4391238451
548	0.4390166551
549	0.4389223508
550	0.4387179439
551	0.4385707936
552	0.438465883
553	0.4383715687
554	0.4383145357
555	0.4381981906
556	0.4380734354
557	0.4379701721
558	0.4377762988
559	0.4376563639
560	0.4374631245
561	0.4373983128
562	0.4372194653
563	0.4371306204
564	0.4370445952
565	0.4368754231
566	0.4367690611
567	0.4365939469
568	0.436410035
569	0.4363281478
570	0.4362481854
571	0.4360573555
572	0.4359525891
573	0.4358033626
574	0.4356502868
575	0.4355106527
576	0.4354097865
577	0.4353121604
578	0.4352493384
579	0.4350927996
580	0.4350151127
581	0.4348633087
582	0.434717678
583	0.4346599627
584	0.4345663538
585	0.4344472301
586	0.4343887463
587	0.4342361338
588	0.4340441087
589	0.4338300361
590	0.4336843973
591	0.4335307552
592	0.4334316415
593	0.4332796695
594	0.4331485022
595	0.4330579405
596	0.4328916488
597	0.4327273569
598	0.4325673333
599	0.4324426981
600	0.4323532459
601	0.4322688268
602	0.4321215463
603	0.4320441781
604	0.4319523575
605	0.4318497587
606	0.4317054568
607	0.4315486149
608	0.4314397214
609	0.4313434008
610	0.431214897
611	0.431099073
612	0.4309804917
613	0.4308457229
614	0.4306918203
615	0.4305943184
616	0.4304810269
617	0.4303375952
618	0.4302344897
619	0.4300988095
620	0.4299895963
621	0.4298851475
622	0.4297257247
623	0.4295911714
624	0.4295174507
625	0.4293746228
626	0.429241211
627	0.4291420569
628	0.4290151985
629	0.4289370312
630	0.4288302741
631	0.4287593957
632	0.4286272043
633	0.4285422829
634	0.4283699708
635	0.4281960051
636	0.4280848618
637	0.4279959233
638	0.4278816825
639	0.4278119249
640	0.4277450718
641	0.4276350826
642	0.427542757
643	0.427433174
644	0.4272366686
645	0.4271314163
646	0.4270613171
647	0.4269479154
648	0.4269028966
649	0.4267989668
650	0.4266897891
651	0.4265986269
652	0.4264157214
653	0.4262974052
654	0.426191085
655	0.4261079399
656	0.4260211239
657	0.4259531923
658	0.4258729978
659	0.4257707577
660	0.425631962
661	0.4255053228
662	0.4254817275
663	0.4253863563
664	0.4253011154
665	0.4252219396
666	0.425179362
667	0.4250575356
668	0.4249390486
669	0.4247733707
670	0.4245894542
671	0.4244716417
672	0.424427687
673	0.4243196027
674	0.4242179056
675	0.4241112745
676	0.4240453212
677	0.4239035867
678	0.4237478777
679	0.4236039649
680	0.4235107264
681	0.4233689448
682	0.4232658641
683	0.4231563931
684	0.4230438082
685	0.4229166659
686	0.4228918005
687	0.4227811777
688	0.4226147505
689	0.4225374168
690	0.4224493879
691	0.4224038594
692	0.4223423345
693	0.4222367115
694	0.42219372
695	0.4220525427
696	0.4219708328
697	0.4218964693
698	0.4217614877
699	0.4216357028
700	0.4215599742
701	0.4214725138
702	0.4213873846
703	0.4213092243
704	0.4212336471
705	0.4211820065
706	0.4209665643
707	0.4208622773
708	0.4207680639
709	0.4206421978
710	0.4205184867
711	0.4204074102
712	0.4202786772
713	0.4201904772
714	0.4200946589
715	0.42002346
716	0.4199124944
717	0.4198323333
718	0.4197262752
719	0.419609634
720	0.4195326096
721	0.4194195373
722	0.4193132169
723	0.4191712233
724	0.4190764944
725	0.4189668617
726	0.4188233007
727	0.4186816603
728	0.4186332697
729	0.4184924888
730	0.4184135471
731	0.4183067023
732	0.4182061822
733	0.418073214
734	0.417997683
735	0.4179229977
736	0.4178577565
737	0.4178182198
738	0.4176815308
739	0.4175552739
740	0.4174591719
741	0.417324288
742	0.4172013325
743	0.4171633013
744	0.4170386616
745	0.416946168
746	0.4168289423
747	0.4166885058
748	0.4165867932
749	0.4164859544
750	0.4164028185
751	0.4163330074
752	0.4162629901
753	0.4161523716
754	0.4160632965
755	0.4159299503
756	0.4157910073
757	0.4157430425
758	0.4156089961
759	0.4155302
760	0.4154600161
761	0.4153295457
762	0.4152204522
763	0.4151157193
764	0.4150097955
765	0.4149358797
766	0.4148387685
767	0.4147171072
768	0.4146351085
769	0.4145183961
770	0.4144038724
771	0.414271946
772	0.4142362288
773	0.4140782091
774	0.4139393659
775	0.4138376724
776	0.4137569744
777	0.4136599793
778	0.4135547511
779	0.4134775502
780	0.4133901515
781	0.4132686897
782	0.4131423727
783	0.4130553686
784	0.4129819638
785	0.4129179411
786	0.4128827317
787	0.4127660202
788	0.4126715376
789	0.4125813417
790	0.4124603741
791	0.4123617936
792	0.4122575609
793	0.4121348316
794	0.412058262
795	0.4118562937
796	0.411725282
797	0.4116216164
798	0.4115347689
799	0.4113966149
800	0.411281675
801	0.411185522
802	0.4111019695
803	0.4110204605
804	0.4109199216
805	0.4108586443
806	0.410735664
807	0.4106940041
808	0.4105933444
809	0.4105163387
810	0.4104328905
811	0.4102975467
812	0.410212364
813	0.4101494205
814	0.4100648942
815	0.4099523538
816	0.4098807941
817	0.4097531165
818	0.4096249778
819	0.4094797078
820	0.4093372552
821	0.4092394786
822	0.4091684543
823	0.4091028099
824	0.4089829073
825	0.4088701297
826	0.4087662671
827	0.4086316731
828	0.4085195662
829	0.4084358589
830	0.4082998228
831	0.4082041138
832	0.4081428537
833	0.4080511314
834	0.4079071488
835	0.4077897845
836	0.4076892867
837	0.4075438769
838	0.4075106855
839	0.4074421717
840	0.4074075851
841	0.4073691945
842	0.4072175144
843	0.4071169618
844	0.4070096476
845	0.4068924074
846	0.4067833193
847	0.4066509737
848	0.4065403358
849	0.4064729157
850	0.4063791932
851	0.4062642367
852	0.4061573331
853	0.4060644242
854	0.4059853986
855	0.4058908675
856	0.4058292714
857	0.4057204925
858	0.405663107
859	0.4055474666
860	0.4054697536
861	0.4053960988
862	0.4053639625
863	0.4052643484
864	0.4051783306
865	0.4050547363
866	0.4049552565
867	0.4048668477
868	0.4047821853
869	0.4046696855
870	0.4045679774
871	0.40447309
872	0.4043935399
873	0.4042796003
874	0.4041781414
875	0.4041078253
876	0.4039913895
877	0.4038863893
878	0.403751041
879	0.4036518801
880	0.4035696574
881	0.4034999748
882	0.4034458047
883	0.4033372037
884	0.403258482
885	0.4031831994
886	0.403090571
887	0.4029756447
888	0.4028975671
889	0.4028023022
890	0.4027057228
891	0.4025950025
892	0.4025388051
893	0.4023977995
894	0.4023342567
895	0.402270394
896	0.4021987268
897	0.402103553
898	0.4020280667
899	0.4019230953
900	0.4018232406
901	0.4017349824
902	0.4016195264
903	0.4015772885
904	0.4014431336
905	0.4013291864
906	0.4012257
907	0.4011919522
908	0.4011175072
909	0.4010428591
910	0.4010119362
911	0.4009071548
912	0.4008136441
913	0.4007250775
914	0.400597442
915	0.40051819
916	0.4004288639
917	0.4003258804
918	0.4002031131
919	0.4000690807
920	0.3999360299
921	0.3998390165
922	0.399764811
923	0.3996948019
924	0.3995380033
925	0.3994549046
926	0.3993988258
927	0.3993376977
928	0.3992475005
929	0.3991644822
930	0.399099607
931	0.3990460377
932	0.3988839828
933	0.3988043306
934	0.3986554289
935	0.3985252368
936	0.3984053467
937	0.398340704
938	0.3982243088
939	0.398131498
940	0.3980684517
941	0.3979838162
942	0.397853624
943	0.3977362918
944	0.3976491444
945	0.3974967721
946	0.3973896211
947	0.3973046219
948	0.3971903482
949	0.3970915221
950	0.3969768418
951	0.3969404881
952	0.3967870265
953	0.3967133798
954	0.3966042922
955	0.3965127983
956	0.3963813226
957	0.396216341
958	0.3960883306
959	0.3960570101
960	0.3960342258
961	0.3959450987
962	0.3958355388
963	0.3957509211
964	0.3956701388
965	0.3956047131
966	0.3954938187
967	0.3954053777
968	0.3953008653
969	0.3952311033
970	0.3950900342
971	0.394969147
972	0.3948710293
973	0.3947795667
974	0.3947238826
975	0.3946191781
976	0.3945656146
977	0.3944712894
978	0.3943426535
979	0.3942550288
980	0.3941962068
981	0.3941522957
982	0.3940501727
983	0.3939341055
984	0.3938043939
985	0.3937094073
986	0.3936344066
987	0.3935531139
988	0.3934250668
989	0.3933478009
990	0.3933188589
991	0.3932147065
992	0.393193031
993	0.393121267
994	0.3930236022
995	0.3929278932
996	0.3928342613
997	0.3926895543
998	0.3925638138
999	0.3924887311
