iter	Passed	Remaining
150	428	2407
151	428	2392
152	430	2382
153	431	2372
154	432	2358
155	433	2343
156	434	2330
157	434	2316
158	435	2304
159	436	2292
160	437	2279
161	438	2265
162	438	2252
163	439	2239
164	439	2226
165	440	2213
166	441	2200
167	441	2188
168	442	2175
169	443	2163
170	443	2151
171	444	2141
172	446	2135
173	447	2124
174	448	2112
175	448	2100
176	449	2091
177	450	2081
178	451	2069
179	452	2059
180	453	2050
181	454	2040
182	455	2031
183	455	2021
184	456	2011
185	457	2002
186	458	1992
187	458	1982
188	459	1973
189	460	1964
190	461	1954
191	462	1944
192	463	1936
193	463	1926
194	464	1916
195	464	1907
196	466	1900
197	466	1890
198	467	1881
199	468	1872
200	468	1863
201	470	1858
202	471	1850
203	472	1842
204	472	1834
205	473	1825
206	474	1816
207	475	1810
208	476	1804
209	477	1795
210	478	1788
211	478	1780
212	479	1772
213	480	1764
214	480	1756
215	481	1749
216	482	1742
217	483	1734
218	484	1726
219	485	1722
220	487	1717
221	488	1710
222	488	1702
223	489	1695
224	490	1688
225	490	1681
226	491	1674
227	492	1666
228	492	1659
229	493	1651
230	494	1644
231	494	1637
232	495	1630
233	495	1623
234	496	1616
235	497	1609
236	497	1603
237	498	1596
238	499	1589
239	499	1582
240	500	1576
241	501	1569
242	502	1564
243	503	1560
244	505	1556
245	505	1550
246	506	1545
247	507	1539
248	510	1538
249	512	1536
250	512	1530
251	513	1524
252	514	1518
253	515	1512
254	515	1506
255	516	1500
256	517	1494
257	517	1489
258	518	1483
259	519	1477
260	519	1471
261	520	1465
262	521	1460
263	521	1454
264	522	1448
265	522	1443
266	523	1437
267	524	1431
268	524	1426
269	527	1425
270	528	1421
271	529	1417
272	530	1412
273	531	1407
274	531	1402
275	532	1397
276	533	1393
277	534	1387
278	535	1382
279	535	1377
280	536	1372
281	536	1367
282	537	1362
283	538	1357
284	538	1352
285	539	1347
286	540	1342
287	540	1337
288	542	1334
289	543	1331
290	544	1327
291	545	1322
292	546	1318
293	546	1313
294	547	1309
295	548	1304
296	549	1300
297	549	1295
298	550	1290
299	551	1286
300	551	1281
301	552	1276
302	553	1272
303	553	1267
304	554	1263
305	555	1258
306	555	1254
307	556	1250
308	557	1245
309	557	1241
310	558	1237
311	560	1235
312	561	1232
313	562	1228
314	562	1224
315	563	1219
316	564	1215
317	565	1211
318	566	1208
319	568	1207
320	569	1204
321	570	1200
322	570	1196
323	571	1191
324	571	1187
325	572	1183
326	573	1179
327	573	1175
328	574	1171
329	575	1167
330	575	1163
331	577	1161
332	578	1157
333	578	1154
334	579	1150
335	580	1146
336	580	1142
337	581	1138
338	582	1135
339	583	1133
340	584	1130
341	585	1127
342	586	1123
343	587	1120
344	588	1117
345	589	1113
346	589	1110
347	590	1106
348	591	1102
349	591	1098
350	592	1095
351	593	1091
352	593	1088
353	594	1084
354	594	1081
355	595	1077
356	597	1075
357	598	1073
358	600	1071
359	601	1069
360	603	1069
361	604	1065
362	605	1062
363	606	1059
364	606	1056
365	607	1052
366	608	1049
367	609	1046
368	610	1043
369	610	1040
370	611	1036
371	612	1033
372	612	1030
373	613	1026
374	614	1023
375	615	1020
376	616	1018
377	617	1015
378	617	1012
379	619	1010
380	620	1007
381	621	1004
382	622	1002
383	622	998
384	623	995
385	624	992
386	624	989
387	625	986
388	626	983
389	626	980
390	627	977
391	628	974
392	628	971
393	629	968
394	630	965
395	631	963
396	633	961
397	633	958
398	634	956
399	635	953
400	636	950
401	637	947
402	637	944
403	638	941
404	639	938
405	639	935
406	640	933
407	641	930
408	641	927
409	642	924
410	643	921
411	643	918
412	644	915
413	645	913
414	645	910
415	646	907
416	647	904
417	648	902
418	648	899
419	649	897
420	650	894
421	651	891
422	651	889
423	652	886
424	653	884
425	655	882
426	655	880
427	657	878
428	658	875
429	658	873
430	659	870
431	660	868
432	661	865
433	661	863
434	662	860
435	663	857
436	663	855
437	664	852
438	665	850
439	665	847
440	666	844
441	667	842
442	667	839
443	669	837
444	670	835
445	671	834
446	672	831
447	673	829
448	674	827
449	674	824
450	675	822
451	676	819
452	676	817
453	677	814
454	678	812
455	678	809
456	679	807
457	680	804
458	680	802
459	681	799
460	682	797
461	682	795
462	683	792
463	685	791
464	686	790
465	687	788
466	688	785
467	689	783
468	689	780
469	691	779
470	692	777
471	693	776
472	695	774
473	696	772
474	697	770
475	698	768
476	699	766
477	699	764
478	700	761
479	701	759
480	701	757
481	702	755
482	703	752
483	703	750
484	704	748
485	705	745
486	705	743
487	706	741
488	707	739
489	707	736
490	708	734
491	709	732
492	710	731
493	712	729
494	713	727
495	713	725
496	714	723
497	715	721
498	716	719
499	716	716
500	717	714
501	718	712
502	718	710
503	719	708
504	720	705
505	720	703
506	721	701
507	722	699
508	722	697
509	723	695
510	724	693
511	724	690
512	726	690
513	727	688
514	728	686
515	729	683
516	731	682
517	732	681
518	732	679
519	733	676
520	734	674
521	734	672
522	735	670
523	735	668
524	736	666
525	737	664
526	738	662
527	738	660
528	739	658
529	739	656
530	740	654
531	741	652
532	742	650
533	742	648
534	743	646
535	744	644
536	744	642
537	745	640
538	746	638
539	746	636
540	747	634
541	748	632
542	749	630
543	750	628
544	751	627
545	752	625
546	753	623
547	755	622
548	755	621
549	756	619
550	757	617
551	757	615
552	758	613
553	759	611
554	759	609
555	760	607
556	761	605
557	761	603
558	762	601
559	763	599
560	764	598
561	765	596
562	767	595
563	767	593
564	768	591
565	769	589
566	769	587
567	770	586
568	771	584
569	772	582
570	772	580
571	773	578
572	774	576
573	774	574
574	775	573
575	776	571
576	776	569
577	777	567
578	778	565
579	778	564
580	779	562
581	780	560
582	783	560
583	783	558
584	784	556
585	785	554
586	785	552
587	786	551
588	787	549
589	789	548
590	790	547
591	791	545
592	792	543
593	793	542
594	793	540
595	794	538
596	795	536
597	795	534
598	796	533
599	796	531
600	797	529
601	798	527
602	798	526
603	799	524
604	800	522
605	800	520
606	801	519
607	802	517
608	803	515
609	804	514
610	805	512
611	805	510
612	807	509
613	808	508
614	808	506
615	809	504
616	810	502
617	810	501
618	811	499
619	812	497
620	813	496
621	813	494
622	814	492
623	815	491
624	815	489
625	816	487
626	817	486
627	818	484
628	818	482
629	819	481
630	819	479
631	820	477
632	821	476
633	822	474
634	823	473
635	824	471
636	825	470
637	826	468
638	827	467
639	827	465
640	828	463
641	829	462
642	829	460
643	830	459
644	831	457
645	831	455
646	832	454
647	833	452
648	834	451
649	834	449
650	835	447
651	836	446
652	837	445
653	838	443
654	839	442
655	840	440
656	841	439
657	841	437
658	842	436
659	843	434
660	844	432
661	844	431
662	845	429
663	846	428
664	846	426
665	847	424
666	848	423
667	848	421
668	849	420
669	850	418
670	850	417
671	851	415
672	853	414
673	854	413
674	855	411
675	855	410
676	857	409
677	858	407
678	859	406
679	859	404
680	859	402
681	860	401
682	861	399
683	861	398
684	862	396
685	863	395
686	864	393
687	864	392
688	865	390
689	866	389
690	866	387
691	867	386
692	868	384
693	868	383
694	869	381
695	870	380
696	870	378
697	871	377
698	872	375
699	872	374
700	873	372
701	875	371
702	876	370
703	877	368
704	878	367
705	878	365
706	879	364
707	881	363
708	882	362
709	883	360
710	885	359
711	886	358
712	887	357
713	889	356
714	891	355
715	894	354
716	898	354
717	901	354
718	902	352
719	903	351
720	904	349
721	904	348
722	905	346
723	906	345
724	907	344
725	907	342
726	908	341
727	909	339
728	909	338
729	910	336
730	911	335
731	911	333
732	912	332
733	913	330
734	914	329
735	915	328
736	916	326
737	917	325
738	919	324
739	919	323
740	921	322
741	922	320
742	923	319
743	923	317
744	924	316
745	925	315
746	925	313
747	926	312
748	927	310
749	928	309
750	928	307
751	929	306
752	930	305
753	930	303
754	931	302
755	933	301
756	935	300
757	936	298
758	936	297
759	937	296
760	938	294
761	938	293
762	939	291
763	940	290
764	941	289
765	942	287
766	943	286
767	944	285
768	944	283
769	945	282
770	946	281
771	946	279
772	948	278
773	950	277
774	950	276
775	951	274
776	952	273
777	953	272
778	954	270
779	955	269
780	956	268
781	957	266
782	958	265
783	958	264
784	959	262
785	960	261
786	961	260
787	961	258
788	962	257
789	963	256
790	963	254
791	964	253
792	965	251
793	965	250
794	966	249
795	967	247
796	968	246
797	969	245
798	969	243
799	971	242
800	973	241
801	975	240
802	976	239
803	977	238
804	977	236
805	978	235
806	979	234
807	980	232
808	980	231
809	981	230
810	982	228
811	983	227
812	983	226
813	984	224
814	985	223
815	987	222
816	988	221
817	989	220
818	990	218
819	990	217
820	991	216
821	992	214
822	993	213
823	994	212
824	995	211
825	996	209
826	996	208
827	997	207
828	998	205
829	998	204
830	1000	203
831	1001	202
832	1003	201
833	1004	200
834	1006	198
835	1007	197
836	1008	196
837	1008	195
838	1009	193
839	1010	192
840	1010	191
841	1011	189
842	1012	188
843	1013	187
844	1014	186
845	1015	184
846	1017	183
847	1019	182
848	1020	181
849	1021	180
850	1022	178
851	1022	177
852	1023	176
853	1024	175
854	1026	174
855	1027	172
856	1028	171
857	1029	170
858	1030	169
859	1030	167
860	1031	166
861	1033	165
862	1034	164
863	1035	162
864	1036	161
865	1036	160
866	1037	159
867	1039	158
868	1040	156
869	1042	155
870	1042	154
871	1043	153
872	1044	151
873	1045	150
874	1046	149
875	1047	148
876	1047	146
877	1048	145
878	1049	144
879	1050	143
880	1051	141
881	1052	140
882	1053	139
883	1054	138
884	1054	137
885	1055	135
886	1056	134
887	1057	133
888	1057	132
889	1058	130
890	1059	129
891	1060	128
892	1060	127
893	1061	125
894	1062	124
895	1062	123
896	1064	122
897	1065	121
898	1068	120
899	1069	118
900	1069	117
901	1070	116
902	1071	115
903	1072	113
904	1073	112
905	1074	111
906	1075	110
907	1076	109
908	1076	107
909	1077	106
910	1078	105
911	1079	104
912	1081	103
913	1084	102
914	1086	100
915	1087	99
916	1088	98
917	1088	97
918	1089	96
919	1090	94
920	1090	93
921	1091	92
922	1092	91
923	1093	89
924	1094	88
925	1094	87
926	1095	86
927	1096	85
928	1097	83
929	1099	82
930	1101	81
931	1102	80
932	1102	79
933	1104	78
934	1105	76
935	1107	75
936	1108	74
937	1109	73
938	1110	72
939	1111	70
940	1112	69
941	1113	68
942	1114	67
943	1116	66
944	1116	65
945	1117	63
946	1118	62
947	1119	61
948	1120	60
949	1120	58
950	1121	57
951	1122	56
952	1123	55
953	1124	54
954	1125	53
955	1126	51
956	1127	50
957	1128	49
958	1129	48
959	1130	47
960	1131	45
961	1132	44
962	1132	43
963	1133	42
964	1134	41
965	1134	39
966	1135	38
967	1136	37
968	1137	36
969	1138	35
970	1139	34
971	1140	32
972	1140	31
973	1142	30
974	1143	29
975	1144	28
976	1145	26
977	1147	25
978	1147	24
979	1148	23
980	1149	22
981	1150	21
982	1150	19
983	1151	18
984	1153	17
985	1154	16
986	1155	15
987	1156	14
988	1157	12
989	1159	11
990	1159	10
991	1160	9
992	1162	8
993	1162	7
994	1163	5
995	1164	4
996	1165	3
997	1165	2
998	1166	1
999	1167	0
