iter	RMSE
682	0.3713056606
683	0.3711767564
684	0.3710217698
685	0.370948627
686	0.3705814046
687	0.3704658946
688	0.3702953739
689	0.3700615948
690	0.3698484001
691	0.3697384886
692	0.3696390515
693	0.3694609465
694	0.3692804567
695	0.3691749479
696	0.3690589525
697	0.3689750906
698	0.3687627738
699	0.3686172979
700	0.3684514603
701	0.3681832513
702	0.3678994186
703	0.3676539616
704	0.3673955212
705	0.3673153339
706	0.3670259467
707	0.3669244042
708	0.3667360702
709	0.3665514199
710	0.3663545676
711	0.3663410085
712	0.366006347
713	0.3658828203
714	0.3656744375
715	0.3655577095
716	0.3654214322
717	0.3652839504
718	0.3651640393
719	0.3650003044
720	0.3648424907
721	0.3647418028
722	0.3646817289
723	0.3646195346
724	0.3645020143
725	0.3643445039
726	0.3641976381
727	0.3641595729
728	0.3637508054
729	0.3635956135
730	0.3634512954
731	0.3632536643
732	0.3631502943
733	0.3629964045
734	0.3627764816
735	0.3624057724
736	0.362288852
737	0.3621807121
738	0.3620045724
739	0.3619711809
740	0.3617667939
741	0.3617487104
742	0.3616735943
743	0.3615941772
744	0.3613521646
745	0.3611549162
746	0.360786339
747	0.36057551
748	0.3604365223
749	0.3602805046
750	0.3601467955
751	0.35983873
752	0.3597874224
753	0.3596747225
754	0.3594285197
755	0.3591777542
756	0.359089199
757	0.3589472198
758	0.3586077747
759	0.3584650603
760	0.3582337569
761	0.3579925087
762	0.3577579119
763	0.3574999962
764	0.3572694798
765	0.3572120436
766	0.3570715607
767	0.3569409885
768	0.3568345842
769	0.3566009517
770	0.356434815
771	0.356207404
772	0.3560809984
773	0.3560288277
774	0.3557560989
775	0.3555453984
776	0.3554345161
777	0.3552103927
778	0.3550770438
779	0.3549039062
780	0.35469098
781	0.3546088578
782	0.3544839029
783	0.3543118118
784	0.3540585864
785	0.3539637069
786	0.3537594623
787	0.3536487657
788	0.3535760477
789	0.3534103128
790	0.3532300017
791	0.3531627165
792	0.353046348
793	0.3527694678
794	0.3526613286
795	0.3524672039
796	0.3523082891
797	0.3520625419
798	0.3518807416
799	0.3518283346
800	0.3516467834
801	0.3514627702
802	0.3514164364
803	0.3513545228
804	0.3512195106
805	0.351072792
806	0.3509718982
807	0.3507148216
808	0.3505327557
809	0.3504433236
810	0.3501533586
811	0.3497987815
812	0.3497259162
813	0.3497048716
814	0.3496447904
815	0.3494111319
816	0.3491450834
817	0.3490288095
818	0.3489045695
819	0.3487409634
820	0.3486249288
821	0.3484412182
822	0.3481863671
823	0.3478234734
824	0.3476299481
825	0.3475419015
826	0.3474777545
827	0.347419291
828	0.3472643272
829	0.3471224553
830	0.3469290413
831	0.3467627894
832	0.3466604601
833	0.3462865287
834	0.3460187699
835	0.34583482
836	0.3456807674
837	0.3454785537
838	0.3453402049
839	0.3452618685
840	0.3451900154
841	0.345095871
842	0.3448649926
843	0.3447218166
844	0.3446614239
845	0.3444554945
846	0.3441314586
847	0.3439321972
848	0.3438766117
849	0.3436777132
850	0.3435562626
851	0.343416842
852	0.3432372808
853	0.3430615265
854	0.3428410157
855	0.3426997637
856	0.3424689728
857	0.3423598818
858	0.3420769059
859	0.3418935723
860	0.3417207558
861	0.3417113079
862	0.3416520182
863	0.3414064248
864	0.341277299
865	0.3410148955
866	0.3408788725
867	0.3407258137
868	0.3406291139
869	0.3403140442
870	0.3402519653
871	0.3400882089
872	0.3398200196
873	0.3397366082
874	0.3394278345
875	0.3391622088
876	0.3389863354
877	0.3388928626
878	0.338678968
879	0.3385400018
880	0.3384509262
881	0.3382810418
882	0.3382369962
883	0.3380753326
884	0.3379906686
885	0.3376379715
886	0.3375097889
887	0.3374308758
888	0.3373807995
889	0.3372438344
890	0.3371373897
891	0.337004435
892	0.3368955761
893	0.3367760523
894	0.3366425686
895	0.3365581409
896	0.3363550405
897	0.3361770661
898	0.3360377711
899	0.3359117023
900	0.3357678751
901	0.3355746056
902	0.335328458
903	0.3351740056
904	0.3350726506
905	0.3349018691
906	0.334780159
907	0.334693979
908	0.334596708
909	0.3344185279
910	0.3342390319
911	0.3340355709
912	0.3339490989
913	0.3338735308
914	0.3337950095
915	0.3335792164
916	0.3333387872
917	0.3331762101
918	0.3330589237
919	0.3329265885
920	0.3327951138
921	0.3327264366
922	0.3325327082
923	0.3323869844
924	0.3323204625
925	0.3321917862
926	0.3320251181
927	0.3319119433
928	0.3316160948
929	0.3315245589
930	0.3314504099
931	0.331292783
932	0.3311727742
933	0.3309133841
934	0.3305737483
935	0.330424448
936	0.3302457821
937	0.3301744474
938	0.3299537448
939	0.3298036657
940	0.3297388581
941	0.3296688174
942	0.329601971
943	0.3292619478
944	0.3291841342
945	0.3290151355
946	0.3287861984
947	0.3285475538
948	0.3284797113
949	0.3282644028
950	0.3281245529
951	0.3279817898
952	0.327818716
953	0.3277085521
954	0.3275064347
955	0.3271726009
956	0.3270671597
957	0.3268192392
958	0.3267126859
959	0.3266059144
960	0.3264766998
961	0.3263825074
962	0.3262084959
963	0.3260537936
964	0.3260190125
965	0.3259046229
966	0.3258406677
967	0.3255783376
968	0.3255179929
969	0.3254128219
970	0.3252735026
971	0.3252010683
972	0.3250517981
973	0.3249690127
974	0.3247240246
975	0.3246631394
976	0.3245339769
977	0.3243516935
978	0.3241937442
979	0.3241576701
980	0.3239417775
981	0.3235779954
982	0.323159136
983	0.3230713074
984	0.3230003831
985	0.3228525562
986	0.3226967305
987	0.3226850236
988	0.3226290898
989	0.3223213041
990	0.3222453899
991	0.3221129215
992	0.3218557692
993	0.3217132492
994	0.3215931344
995	0.321442425
996	0.3212975167
997	0.3212308582
998	0.3211734616
999	0.3210740955
