iter	Passed	Remaining
537	208	178
538	208	178
539	208	177
540	208	177
541	209	176
542	209	176
543	209	175
544	209	174
545	209	174
546	209	173
547	209	173
548	210	172
549	210	172
550	210	171
551	210	171
552	210	170
553	211	169
554	211	169
555	211	168
556	211	168
557	211	167
558	211	167
559	211	166
560	212	165
561	212	165
562	212	164
563	212	164
564	212	163
565	212	163
566	212	162
567	213	162
568	213	161
569	213	161
570	213	160
571	213	159
572	213	159
573	214	158
574	214	158
575	214	157
576	214	157
577	214	156
578	214	156
579	214	155
580	215	155
581	215	154
582	215	154
583	215	153
584	215	153
585	215	152
586	216	151
587	216	151
588	216	150
589	216	150
590	216	149
591	216	149
592	216	148
593	217	148
594	217	147
595	217	147
596	217	146
597	217	146
598	217	145
599	217	145
600	218	144
601	218	144
602	218	143
603	218	143
604	218	142
605	218	142
606	219	141
607	219	141
608	219	140
609	219	140
610	219	139
611	219	139
612	220	138
613	220	138
614	220	137
615	220	137
616	220	136
617	220	136
618	220	136
619	221	135
620	221	135
621	221	134
622	221	134
623	221	133
624	221	133
625	222	132
626	222	132
627	222	131
628	222	131
629	222	130
630	222	130
631	222	129
632	223	129
633	223	128
634	223	128
635	223	127
636	223	127
637	223	126
638	223	126
639	224	126
640	224	125
641	224	125
642	224	124
643	224	124
644	224	123
645	225	123
646	225	122
647	225	122
648	225	121
649	225	121
650	225	121
651	226	120
652	226	120
653	226	119
654	226	119
655	226	118
656	226	118
657	227	118
658	227	117
659	227	117
660	227	116
661	227	116
662	227	115
663	227	115
664	228	114
665	228	114
666	228	114
667	228	113
668	228	113
669	228	112
670	228	112
671	229	111
672	229	111
673	229	111
674	229	110
675	229	110
676	229	109
677	230	109
678	230	108
679	230	108
680	230	108
681	230	107
682	230	107
683	231	106
684	231	106
685	231	105
686	231	105
687	231	105
688	231	104
689	231	104
690	232	103
691	232	103
692	232	102
693	232	102
694	232	102
695	232	101
696	233	101
697	233	100
698	233	100
699	233	100
700	233	99
701	233	99
702	234	98
703	234	98
704	234	98
705	234	97
706	234	97
707	234	96
708	234	96
709	235	96
710	235	95
711	235	95
712	235	94
713	235	94
714	235	94
715	236	93
716	236	93
717	236	92
718	236	92
719	236	92
720	236	91
721	236	91
722	237	90
723	237	90
724	237	90
725	237	89
726	237	89
727	237	88
728	238	88
729	238	88
730	238	87
731	238	87
732	238	86
733	238	86
734	239	86
735	239	85
736	239	85
737	239	85
738	239	84
739	239	84
740	239	83
741	240	83
742	240	83
743	240	82
744	240	82
745	240	81
746	240	81
747	241	81
748	241	80
749	241	80
750	241	80
751	241	79
752	241	79
753	241	78
754	242	78
755	242	78
756	242	77
757	242	77
758	242	77
759	242	76
760	242	76
761	243	75
762	243	75
763	243	75
764	243	74
765	243	74
766	243	74
767	244	73
768	244	73
769	244	72
770	244	72
771	244	72
772	244	71
773	244	71
774	245	71
775	245	70
776	245	70
777	245	70
778	245	69
779	245	69
780	245	68
781	246	68
782	246	68
783	246	67
784	246	67
785	246	67
786	246	66
787	247	66
788	247	66
789	247	65
790	247	65
791	247	65
792	247	64
793	247	64
794	248	63
795	248	63
796	248	63
797	248	62
798	248	62
799	248	62
800	249	61
801	249	61
802	249	61
803	249	60
804	249	60
805	249	60
806	249	59
807	250	59
808	250	59
809	250	58
810	250	58
811	250	58
812	250	57
813	251	57
814	251	57
815	251	56
816	251	56
817	251	55
818	251	55
819	251	55
820	252	54
821	252	54
822	252	54
823	252	53
824	252	53
825	252	53
826	252	52
827	253	52
828	253	52
829	253	51
830	253	51
831	253	51
832	253	50
833	254	50
834	254	50
835	254	49
836	254	49
837	254	49
838	254	48
839	254	48
840	255	48
841	255	47
842	255	47
843	255	47
844	255	46
845	255	46
846	256	46
847	256	45
848	256	45
849	256	45
850	256	44
851	256	44
852	257	44
853	257	43
854	257	43
855	257	43
856	257	42
857	257	42
858	257	42
859	258	42
860	258	41
861	258	41
862	258	41
863	258	40
864	258	40
865	259	40
866	259	39
867	259	39
868	259	39
869	259	38
870	259	38
871	259	38
872	260	37
873	260	37
874	260	37
875	260	36
876	260	36
877	260	36
878	261	35
879	261	35
880	261	35
881	261	34
882	261	34
883	261	34
884	261	34
885	262	33
886	262	33
887	262	33
888	262	32
889	262	32
890	262	32
891	262	31
892	263	31
893	263	31
894	263	30
895	263	30
896	263	30
897	263	29
898	264	29
899	264	29
900	264	29
901	264	28
902	264	28
903	264	28
904	264	27
905	265	27
906	265	27
907	265	26
908	265	26
909	265	26
910	265	25
911	265	25
912	266	25
913	266	25
914	266	24
915	266	24
916	266	24
917	266	23
918	267	23
919	267	23
920	267	22
921	267	22
922	267	22
923	267	22
924	268	21
925	268	21
926	268	21
927	268	20
928	268	20
929	268	20
930	268	19
931	269	19
932	269	19
933	269	19
934	269	18
935	269	18
936	269	18
937	269	17
938	270	17
939	270	17
940	270	16
941	270	16
942	270	16
943	270	16
944	270	15
945	271	15
946	271	15
947	271	14
948	271	14
949	271	14
950	271	14
951	272	13
952	272	13
953	272	13
954	272	12
955	272	12
956	272	12
957	272	11
958	273	11
959	273	11
960	273	11
961	273	10
962	273	10
963	273	10
964	274	9
965	274	9
966	274	9
967	274	9
968	274	8
969	274	8
970	274	8
971	275	7
972	275	7
973	275	7
974	275	7
975	275	6
976	276	6
977	276	6
978	276	5
979	276	5
980	276	5
981	276	5
982	276	4
983	277	4
984	277	4
985	277	3
986	277	3
987	277	3
988	277	3
989	277	2
990	278	2
991	278	2
992	278	1
993	278	1
994	278	1
995	278	1
996	278	0
997	279	0
998	279	0
999	279	0
