iter	Passed	Remaining
556	1379	1097
557	1382	1094
558	1383	1091
559	1385	1088
560	1387	1085
561	1388	1082
562	1390	1078
563	1391	1075
564	1392	1072
565	1394	1069
566	1396	1066
567	1398	1063
568	1400	1061
569	1403	1058
570	1405	1055
571	1406	1052
572	1408	1049
573	1410	1046
574	1411	1043
575	1414	1040
576	1415	1037
577	1416	1034
578	1418	1031
579	1419	1028
580	1421	1025
581	1424	1022
582	1425	1019
583	1427	1017
584	1429	1014
585	1430	1010
586	1431	1007
587	1433	1004
588	1434	1000
589	1435	997
590	1438	995
591	1439	992
592	1441	989
593	1442	986
594	1444	983
595	1445	980
596	1447	976
597	1449	974
598	1450	971
599	1452	968
600	1454	965
601	1456	962
602	1458	960
603	1460	957
604	1461	954
605	1463	951
606	1465	948
607	1467	945
608	1468	942
609	1472	941
610	1474	938
611	1476	935
612	1477	933
613	1479	930
614	1480	927
615	1482	924
616	1483	921
617	1485	918
618	1487	915
619	1488	912
620	1490	909
621	1491	906
622	1493	903
623	1496	901
624	1498	899
625	1500	896
626	1502	893
627	1504	891
628	1506	888
629	1507	885
630	1509	882
631	1512	880
632	1514	877
633	1515	875
634	1517	872
635	1518	869
636	1520	866
637	1522	864
638	1528	863
639	1532	861
640	1534	859
641	1537	857
642	1544	857
643	1550	856
644	1553	855
645	1557	853
646	1559	850
647	1561	848
648	1562	845
649	1564	842
650	1566	839
651	1569	837
652	1572	835
653	1575	833
654	1576	830
655	1578	827
656	1579	824
657	1581	821
658	1582	819
659	1585	816
660	1587	814
661	1589	811
662	1590	808
663	1591	805
664	1593	802
665	1595	799
666	1596	797
667	1598	794
668	1599	791
669	1601	789
670	1604	786
671	1606	783
672	1609	781
673	1610	779
674	1612	776
675	1614	774
676	1617	771
677	1620	769
678	1622	766
679	1623	764
680	1625	761
681	1626	758
682	1629	756
683	1630	753
684	1632	750
685	1634	748
686	1636	745
687	1638	742
688	1640	740
689	1643	738
690	1645	735
691	1648	733
692	1650	731
693	1652	728
694	1653	725
695	1656	723
696	1658	721
697	1661	718
698	1663	716
699	1665	713
700	1667	711
701	1669	708
702	1673	706
703	1675	704
704	1678	702
705	1680	699
706	1685	698
707	1687	695
708	1689	693
709	1691	690
710	1692	688
711	1695	685
712	1697	683
713	1700	680
714	1703	678
715	1705	676
716	1707	673
717	1709	671
718	1710	668
719	1713	666
720	1717	664
721	1718	661
722	1720	659
723	1722	656
724	1724	653
725	1725	651
726	1727	648
727	1728	645
728	1731	643
729	1733	641
730	1736	639
731	1738	636
732	1741	634
733	1743	631
734	1745	629
735	1747	626
736	1749	624
737	1751	621
738	1753	619
739	1755	616
740	1757	614
741	1759	611
742	1761	609
743	1763	606
744	1765	604
745	1766	601
746	1767	598
747	1772	597
748	1775	595
749	1778	592
750	1781	590
751	1783	588
752	1785	585
753	1786	582
754	1789	580
755	1791	578
756	1793	575
757	1797	573
758	1798	571
759	1800	568
760	1801	565
761	1804	563
762	1806	561
763	1808	558
764	1811	556
765	1814	554
766	1818	552
767	1821	550
768	1824	548
769	1826	545
770	1829	543
771	1833	541
772	1837	539
773	1839	537
774	1842	534
775	1846	532
776	1848	530
777	1852	528
778	1856	526
779	1860	524
780	1864	522
781	1867	520
782	1870	518
783	1872	515
784	1873	513
785	1875	510
786	1878	508
787	1882	506
788	1884	504
789	1889	502
790	1891	499
791	1893	497
792	1897	495
793	1906	494
794	1910	492
795	1913	490
796	1918	488
797	1921	486
798	1925	484
799	1928	482
800	1936	481
801	1939	478
802	1941	476
803	1944	474
804	1950	472
805	1953	470
806	1955	467
807	1958	465
808	1960	462
809	1967	461
810	1971	459
811	1973	456
812	1977	454
813	1984	453
814	1988	451
815	1992	449
816	1995	447
817	2000	445
818	2003	442
819	2005	440
820	2008	437
821	2013	436
822	2016	433
823	2019	431
824	2021	428
825	2024	426
826	2028	424
827	2033	422
828	2037	420
829	2039	417
830	2043	415
831	2046	413
832	2047	410
833	2048	407
834	2050	405
835	2052	402
836	2053	399
837	2056	397
838	2058	395
839	2061	392
840	2063	390
841	2066	387
842	2067	385
843	2069	382
844	2071	380
845	2073	377
846	2076	375
847	2080	372
848	2083	370
849	2085	367
850	2086	365
851	2089	362
852	2092	360
853	2094	358
854	2095	355
855	2097	352
856	2099	350
857	2101	347
858	2102	345
859	2106	342
860	2109	340
861	2111	337
862	2113	335
863	2114	332
864	2116	330
865	2117	327
866	2120	325
867	2125	323
868	2127	320
869	2129	318
870	2130	315
871	2133	313
872	2134	310
873	2136	307
874	2137	305
875	2141	303
876	2143	300
877	2145	298
878	2147	295
879	2149	293
880	2150	290
881	2153	288
882	2157	285
883	2159	283
884	2161	280
885	2163	278
886	2167	276
887	2168	273
888	2170	271
889	2174	268
890	2175	266
891	2177	263
892	2179	261
893	2181	258
894	2183	256
895	2186	253
896	2188	251
897	2191	248
898	2192	246
899	2194	243
900	2196	241
901	2198	238
902	2200	236
903	2202	233
904	2203	231
905	2207	229
906	2210	226
907	2211	224
908	2215	221
909	2216	219
910	2221	217
911	2223	214
912	2224	212
913	2227	209
914	2229	207
915	2230	204
916	2232	202
917	2235	199
918	2238	197
919	2240	194
920	2242	192
921	2243	189
922	2245	187
923	2248	184
924	2251	182
925	2254	180
926	2256	177
927	2257	175
928	2259	172
929	2261	170
930	2263	167
931	2269	165
932	2271	163
933	2273	160
934	2275	158
935	2276	155
936	2278	153
937	2282	150
938	2285	148
939	2287	146
940	2289	143
941	2291	141
942	2293	138
943	2295	136
944	2297	133
945	2299	131
946	2300	128
947	2304	126
948	2306	123
949	2308	121
950	2310	119
951	2312	116
952	2313	114
953	2316	111
954	2319	109
955	2322	106
956	2323	104
957	2325	101
958	2327	99
959	2329	97
960	2331	94
961	2332	92
962	2336	89
963	2339	87
964	2340	84
965	2343	82
966	2344	80
967	2346	77
968	2349	75
969	2353	72
970	2356	70
971	2358	67
972	2359	65
973	2361	63
974	2363	60
975	2366	58
976	2370	55
977	2373	53
978	2375	50
979	2377	48
980	2378	46
981	2381	43
982	2385	41
983	2386	38
984	2389	36
985	2391	33
986	2393	31
987	2395	29
988	2398	26
989	2401	24
990	2403	21
991	2405	19
992	2406	16
993	2408	14
994	2410	12
995	2412	9
996	2416	7
997	2418	4
998	2420	2
999	2423	0
